test	n	mean	sd	se	t	p_t	p_signflip	dz	ci_lo_boot	ci_hi_boot	wilcoxon_stat	wilcoxon_p	analysis	set_name	measure	quantity	q_fdr_within_set_measure
temp_up_minus_down	26	-0.0009830508469902668	0.006913388882347458	0.001355827108313273	-0.7250561970347669	0.47514992754226726	0.5114744262786861	-0.14219521912044814	-0.0038092184134302424	0.0013586419769712683	173.0	0.9601797163486481	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_weighted_mean	temp_up_minus_down	0.47514992754226726
temp_up_minus_passive	28	-0.004742624338528551	0.007173896136202177	0.0013557389362712936	-3.498184061580655	0.0016411332094700911	0.0006999650017499125	-0.6610946476623052	-0.0074453704357276195	-0.002368734545830077	60.0	0.0006467849016189575	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_weighted_mean	temp_up_minus_passive	0.003590455721842311
temp_down_minus_passive	30	-0.003757267006774549	0.006390639295520226	0.001166765766345117	-3.2202410416481047	0.003151046323165853	0.002599870006499675	-0.5879328863715333	-0.006018722233439801	-0.0015543876931001302	104.0	0.007111456245183945	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_weighted_mean	temp_down_minus_passive	0.004411464852432194
temp_regulation_mean_minus_passive	26	-0.003530038541335667	0.005232516403033063	0.001026180894009997	-3.4399768714669507	0.002051688983909892	0.0018999050047497626	-0.67463496899684	-0.00554717806674912	-0.0016269892841176345	59.0	0.002181529998779297	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_weighted_mean	temp_regulation_mean_minus_passive	0.003590455721842311
temp_passive	26	0.6820652367403874	0.3419763280744031	0.0670670757706996	10.169896762345044	2.2797268727440902e-10	4.999750012499375e-05	1.9944808477854405	0.550754972669081	0.8124312893630793	0.0	2.9802322387695312e-08	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_dot	temp_passive	1.5958088109208633e-09
temp_up	26	0.30699411708001906	0.4259653466381966	0.08353867748547997	3.6748740382367	0.0011360213218110271	0.0009499525023748813	0.7207020934986328	0.14918884944099073	0.46769068174494	49.0	0.0007454454898834229	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_dot	temp_up	0.003428754250465623
temp_down	26	0.398657998499962	0.6033895566723579	0.1183344278373251	3.3689096722384044	0.0024491101789040166	0.002449877506124694	0.6606975445490421	0.16583044635346875	0.6316293745803145	55.0	0.0014439225196838379	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_dot	temp_down	0.003428754250465623
temp_up_minus_down	26	-0.09166388141994294	0.6446340600403481	0.12642314043354916	-0.725056197034779	0.47514992754225993	0.5071246437678116	-0.14219521912045052	-0.36122904563895786	0.12553765202800812	173.0	0.9601797163486481	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_dot	temp_up_minus_down	0.47514992754225993
temp_up_minus_passive	26	-0.3750711196603683	0.561134482444387	0.11004752598975837	-3.4082648954350376	0.00222061689660055	0.0018499075046247689	-0.6684157388198665	-0.5897050247276918	-0.15791108791286557	57.0	0.0017795562744140625	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_dot	temp_up_minus_passive	0.003428754250465623
temp_down_minus_passive	26	-0.2834072382404254	0.6065663553885579	0.11895744932365818	-2.3824253113340887	0.025120480192753966	0.024448777561121945	-0.4672320443142263	-0.5153284652480998	-0.06353853386468623	103.0	0.06688320636749268	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_dot	temp_down_minus_passive	0.029307226891546294
temp_regulation_mean_minus_passive	26	-0.3292391789503969	0.48734901005102954	0.09557700431462793	-3.444753069123002	0.002027353806476284	0.0018999050047497626	-0.6755716584218008	-0.512601439257224	-0.15467180006134393	58.0	0.001971602439880371	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_dot	temp_regulation_mean_minus_passive	0.003428754250465623
temp_passive	26	0.007314820170100128	0.003667530915737867	0.0007192619886943154	10.169896762344978	2.2797268727443846e-10	4.999750012499375e-05	1.994480847785428	0.005931793437143114	0.008677762846438758	0.0	2.9802322387695312e-08	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_weighted_mean	temp_passive	1.5958088109210693e-09
temp_up	26	0.003292363602125269	0.004568272566189665	0.0008959119599389112	3.674874038236706	0.0011360213218110085	0.0007499625018749063	0.720702093498634	0.0015639601416019414	0.00503090063310412	49.0	0.0007454454898834229	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_weighted_mean	temp_up	0.003428754250465734
temp_down	26	0.004275414449115536	0.006471061508233287	0.0012690795732361805	3.36890967223839	0.002449110178904096	0.0020998950052497373	0.6606975445490394	0.0018528806829945337	0.006720823594387563	55.0	0.0014439225196838379	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_weighted_mean	temp_down	0.003428754250465734
temp_up_minus_down	26	-0.0009830508469902668	0.006913388882347458	0.001355827108313273	-0.7250561970347669	0.47514992754226726	0.5134243287835608	-0.14219521912044814	-0.003778072432104571	0.0013927649144017016	173.0	0.9601797163486481	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_weighted_mean	temp_up_minus_down	0.47514992754226726
temp_up_minus_passive	26	-0.004022456567974857	0.006017896249835164	0.001180206554180244	-3.4082648954350225	0.0022206168966006365	0.0025498725063746812	-0.6684157388198635	-0.0062892988787499925	-0.0018143701275269188	57.0	0.0017795562744140625	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_weighted_mean	temp_up_minus_passive	0.003428754250465734
temp_down_minus_passive	26	-0.003039405720984591	0.006505131139807924	0.00127576117770618	-2.38242531133409	0.0251204801927539	0.02504874756262187	-0.46723204431422655	-0.005562771469779464	-0.0006555643976407575	103.0	0.06688320636749268	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_weighted_mean	temp_down_minus_passive	0.029307226891546218
temp_regulation_mean_minus_passive	26	-0.003530931144479724	0.0052265827029042665	0.0010250171996736683	-3.4447530691229917	0.002027353806476336	0.001799910004499775	-0.675571658421799	-0.005530333796902994	-0.00154381359340934	58.0	0.001971602439880371	temperature_slope_or_slope_difference	high_motion_subject_exclude	signature_weighted_mean	temp_regulation_mean_minus_passive	0.003428754250465734
temp_passive	33	0.6536476128932202	0.3870586972584563	0.06737827073601817	9.701163383283477	4.7374827935653454e-11	4.999750012499375e-05	1.688755781805235	0.5258226263026397	0.785229977908911	4.0	1.6298145055770874e-09	temperature_slope_or_slope_difference	main	signature_dot	temp_passive	3.316237955495742e-10
temp_up	33	0.1677129457168507	0.532047121093149	0.0926175156978727	1.8108123982071227	0.07956780684828071	0.07884605769711514	0.3152219776554116	-0.016485428070705955	0.33636279911593053	154.0	0.022952775936573744	temperature_slope_or_slope_difference	main	signature_dot	temp_up	0.08650233081804254
temp_down	33	0.37563113845659024	0.5483058930402839	0.09544780460714819	3.9354612712428882	0.00041972036134005505	0.0002999850007499625	0.6850758732023927	0.18814234805547378	0.5558070208566884	80.0	0.00015815137885510921	temperature_slope_or_slope_difference	main	signature_dot	temp_down	0.0007345106323450964
temp_up_minus_down	33	-0.20791819273973955	0.6753560850663232	0.11756440422376241	-1.7685471560252644	0.08650233081804254	0.08884555772211389	-0.3078645433679938	-0.43483209957396896	0.008830140494374585	212.0	0.22764195245690644	temperature_slope_or_slope_difference	main	signature_dot	temp_up_minus_down	0.08650233081804254
temp_up_minus_passive	33	-0.48593466717636946	0.6247157255304319	0.10874904913900067	-4.468403825354447	9.244950960635274e-05	9.99950002499875e-05	-0.7778492637811757	-0.7051589610675971	-0.2798714908319667	65.0	3.766384907066822e-05	temperature_slope_or_slope_difference	main	signature_dot	temp_up_minus_passive	0.00029071107525589085
temp_down_minus_passive	33	-0.2780164744366299	0.5859651806097321	0.10200344511219929	-2.72555965272373	0.010321776177967099	0.009799510024498775	-0.47445903551357266	-0.4798342968026797	-0.08243236862066593	155.0	0.024117250693961978	temperature_slope_or_slope_difference	main	signature_dot	temp_down_minus_passive	0.014450486649153937
temp_regulation_mean_minus_passive	33	-0.3819755708064997	0.5027782860237476	0.08752246549643738	-4.364314563579657	0.0001245904608239532	9.99950002499875e-05	-0.7597296490812611	-0.5521058581586025	-0.21486282949053662	79.0	0.00014457409270107746	temperature_slope_or_slope_difference	main	signature_dot	temp_regulation_mean_minus_passive	0.00029071107525589085
temp_passive	33	0.007010054882402733	0.004151017546722596	0.0007225994043644409	9.701163383283433	4.7374827935658715e-11	4.999750012499375e-05	1.688755781805227	0.005616893821576171	0.008389852301352647	4.0	1.6298145055770874e-09	temperature_slope_or_slope_difference	main	signature_weighted_mean	temp_passive	3.31623795549611e-10
temp_up	33	0.0017986403235845847	0.005705948350945217	0.0009932781139368229	1.8108123982071216	0.07956780684828085	0.07699615019249037	0.3152219776554114	-0.00019198285323844593	0.0036595320909832514	154.0	0.022952775936573744	temperature_slope_or_slope_difference	main	signature_weighted_mean	temp_up	0.08650233081804401
temp_down	33	0.004028462499028922	0.005880315825746212	0.0010236315952250944	3.9354612712428754	0.00041972036134006914	0.00034998250087495624	0.6850758732023905	0.0020698719931670382	0.006038573108538847	80.0	0.00015815137885510921	temperature_slope_or_slope_difference	main	signature_weighted_mean	temp_down	0.000734510632345121
temp_up_minus_down	33	-0.0022298221754443377	0.007242867759471145	0.001260821441965834	-1.7685471560252557	0.08650233081804401	0.08499575021248938	-0.30786454336799235	-0.004832061819210217	2.6903541507600472e-05	212.0	0.22764195245690644	temperature_slope_or_slope_difference	main	signature_weighted_mean	temp_up_minus_down	0.08650233081804401
temp_up_minus_passive	33	-0.005211414558818148	0.006699774366932148	0.0011662810172276177	-4.468403825354435	9.244950960635601e-05	0.00014999250037498125	-0.7778492637811734	-0.007535284486830043	-0.0030324187594979214	65.0	3.766384907066822e-05	temperature_slope_or_slope_difference	main	signature_weighted_mean	temp_up_minus_passive	0.00029071107525589947
temp_down_minus_passive	33	-0.002981592383373811	0.00628419349237689	0.0010939376727250195	-2.725559652723731	0.010321776177967064	0.010999450027498626	-0.474459035513573	-0.0051386498259220394	-0.0009576996644537085	155.0	0.024117250693961978	temperature_slope_or_slope_difference	main	signature_weighted_mean	temp_down_minus_passive	0.014450486649153889
temp_regulation_mean_minus_passive	33	-0.0040965034710959795	0.005392054234094824	0.0009386361618572226	-4.364314563579648	0.0001245904608239569	4.999750012499375e-05	-0.7597296490812594	-0.005944718788216594	-0.002281297283100225	79.0	0.00014457409270107746	temperature_slope_or_slope_difference	main	signature_weighted_mean	temp_regulation_mean_minus_passive	0.00029071107525589947
