analysis	set_name	signature	measure	effect	test	n	mean	sd	se	t	p_t	q_fdr_within_set_measure	p_signflip	wilcoxon_p	dz	ci_lo_boot	ci_hi_boot
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	stim_passive_temp_FE	stim_passive_temp_FE	33	0.007362803020158973	0.004154606172326995	0.0007232241038977572	10.180527696018077	1.4607370432188964e-11	1.4607370432188962e-10	4.999750012499375e-05	1.1641532182693481e-09	1.772202397714888	0.005966879281007003	0.00874058454769046
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	stim_passive_temp_FE	stim_passive_temp_FE	33	0.6865393636804639	0.3873933161165435	0.06743652040247256	10.180527696018135	1.460737043218692e-11	1.4607370432186917e-10	4.999750012499375e-05	1.1641532182693481e-09	1.7722023977148982	0.5565323637629097	0.8172524117723559
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	stim_up_FE	stim_up_FE	28	0.0069948758376263435	0.0088935038684065	0.0016807142514138932	4.16184716214665	0.0002880580469942878	0.0005761160939885756	0.0002999850007499625	9.319186210632324e-05	0.7865151846928533	0.0036231816342308914	0.010304435065505142
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	stim_up_FE	stim_up_FE	28	0.652232253591397	0.8292684823956745	0.15671701246592137	4.161847162146656	0.000288058046994283	0.000576116093988566	0.0002999850007499625	9.319186210632324e-05	0.7865151846928544	0.3479210167008985	0.9491426968764114
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	stim_up_temp_FE	stim_up_temp_FE	28	0.0025039004753125	0.005828052038420325	0.0011013983086859453	2.273383257960374	0.03117298106533602	0.038966226331670024	0.029398530073496326	0.003738619387149811	0.4296290525214964	0.00022685729152039128	0.004524285134678307
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	stim_up_temp_FE	stim_up_temp_FE	28	0.23347443009593657	0.5434325931304528	0.10269910683929469	2.273383257960377	0.031172981065335816	0.03896622633166977	0.027398630068496577	0.003738619387149811	0.42962905252149697	0.030837985387604152	0.41935861201491187
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	up_minus_down_FE	up_minus_down_FE	26	-0.001337811065569504	0.009211550849669207	0.0018065337512659803	-0.7405403107647419	0.4658710378339994	0.4658710378339994	0.47062646867656616	0.49919503927230835	-0.14523190366121094	-0.004903813100577604	0.0019818232024033985
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	up_minus_down_FE	up_minus_down_FE	26	-0.12474324726141416	0.8589245483720102	0.16844896280202884	-0.7405403107647496	0.46587103783399475	0.46587103783399475	0.4648767561621919	0.49919503927230835	-0.1452319036612124	-0.473486800914487	0.1859449186433964
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	up_minus_passive_FE	up_minus_passive_FE	28	0.01615603380832458	0.112843557933206	0.0213254279533552	0.7575948226531461	0.4552551676114168	0.4658710378339994	0.999750012499375	0.002901986241340637	0.14317196394930767	-0.006990921692933862	0.0599073744245971
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	up_minus_passive_FE	up_minus_passive_FE	28	1.5064579535807883	10.522017803109671	1.9884744569730268	0.7575948226531446	0.4552551676114178	0.46587103783399475	0.9996000199990001	0.002901986241340637	0.14317196394930737	-0.665721192743097	5.595461523346603
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	down_minus_passive_FE	down_minus_passive_FE	26	-0.004213348067250048	0.006022789143949876	0.0011811661296636617	-3.5671087761802007	0.00149148374335428	0.00186435467919285	0.0019499025048747563	0.0017795562744140625	-0.6995675868019584	-0.006510893676348852	-0.0019347559474289387
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	down_minus_passive_FE	down_minus_passive_FE	26	-0.3928706625906321	0.5615907168978795	0.1101370009274942	-3.5671087761802065	0.0014914837433542601	0.0018643546791928252	0.0012999350032498376	0.0017795562744140625	-0.6995675868019596	-0.6094626991579739	-0.19088344609078312
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	regulation_mean_minus_passive_FE	regulation_mean_minus_passive_FE	26	-0.004369535274910727	0.004649272934068117	0.0009117974390320043	-4.792221482382728	6.383946483805764e-05	0.00012767892967611527	9.99950002499875e-05	9.450316429138184e-05	-0.9398319558510797	-0.006111359809913038	-0.0026452483185293147
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	regulation_mean_minus_passive_FE	regulation_mean_minus_passive_FE	26	-0.4074342283778466	0.43351816869100684	0.08501990775586357	-4.79222148238272	6.383946483805905e-05	0.0001276789296761181	0.000199990000499975	9.450316429138184e-05	-0.9398319558510781	-0.572480898654948	-0.24586686960493148
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	stim_down_FE	stim_down_FE	26	0.008513520291849127	0.00799589138062625	0.0015681233145531388	5.429114032575421	1.2330613969154892e-05	3.163001125808421e-05	9.99950002499875e-05	1.3321638107299805e-05	1.0647368612931727	0.005504718928980016	0.011582898971045785
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	stim_down_FE	stim_down_FE	26	0.7938371823670772	0.7455712403935408	0.14621855013616317	5.429114032575429	1.2330613969154621e-05	3.163001125808387e-05	4.999750012499375e-05	1.3321638107299805e-05	1.064736861293174	0.5212422604923351	1.0725110479021585
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	stim_down_temp_FE	stim_down_temp_FE	26	0.004275414449115536	0.006471061508233287	0.0012690795732361805	3.36890967223839	0.002449110178904096	0.0027212335321156623	0.0023498825058747065	0.0014439225196838379	0.6606975445490394	0.001801069162520788	0.006692507480572029
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	stim_down_temp_FE	stim_down_temp_FE	26	0.398657998499962	0.6033895566723579	0.1183344278373251	3.3689096722384044	0.0024491101789040166	0.002721233532115574	0.0027498625068746564	0.0014439225196838379	0.6606975445490421	0.17832222003131531	0.6172735345514059
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	stim_passive_FE	stim_passive_FE	26	0.012544390639797853	0.007030677526648365	0.0013788293039291642	9.097856133497368	2.08534457418373e-09	1.0426722870918648e-08	4.999750012499375e-05	5.960464477539063e-08	1.7842363829447263	0.009926185162952116	0.015222457962663824
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	stim_passive_FE	stim_passive_FE	26	1.1696928389943564	0.6555705567800805	0.12856796390609682	9.097856133497409	2.085344574183558e-09	1.0426722870917788e-08	4.999750012499375e-05	5.960464477539063e-08	1.7842363829447343	0.9293203100991937	1.4165530099891697
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	stim_passive_temp_FE	stim_passive_temp_FE	26	0.007314820170100128	0.003667530915737867	0.0007192619886943154	10.169896762344978	2.2797268727443846e-10	2.2797268727443845e-09	4.999750012499375e-05	2.9802322387695312e-08	1.994480847785428	0.005900110978877934	0.008692203795265465
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	stim_passive_temp_FE	stim_passive_temp_FE	26	0.6820652367403874	0.3419763280744031	0.0670670757706996	10.169896762345044	2.2797268727440902e-10	2.27972687274409e-09	4.999750012499375e-05	2.9802322387695312e-08	1.9944808477854405	0.5512917056679726	0.8144424912519752
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	stim_up_FE	stim_up_FE	26	0.007942354132607313	0.007473254340660598	0.0014656257581950143	5.41908743633756	1.2652004503233685e-05	3.163001125808421e-05	4.999750012499375e-05	9.149312973022461e-06	1.0627704839904122	0.005212434550313983	0.01080644618185322
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	stim_up_FE	stim_up_FE	26	0.7405791975414524	0.6968383189950661	0.13666123793750137	5.4190874363375645	1.2652004503233547e-05	3.163001125808387e-05	4.999750012499375e-05	9.149312973022461e-06	1.0627704839904133	0.48435673362826215	1.0217187828670895
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	stim_up_temp_FE	stim_up_temp_FE	26	0.003292363602125269	0.004568272566189665	0.0008959119599389112	3.674874038236706	0.0011360213218110085	0.001622887602587155	0.0012499375031248437	0.0007454454898834229	0.720702093498634	0.0015451381944285786	0.005014775853767588
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	stim_up_temp_FE	stim_up_temp_FE	26	0.30699411708001906	0.4259653466381966	0.08353867748547997	3.6748740382367	0.0011360213218110271	0.0016228876025871817	0.0010499475026248687	0.0007454454898834229	0.7207020934986328	0.1461201984829341	0.4637620642673797
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	up_minus_down_FE	up_minus_down_FE	26	-0.001337811065569504	0.009211550849669207	0.0018065337512659803	-0.7405403107647419	0.4658710378339994	0.4658710378339994	0.47172641367931606	0.49919503927230835	-0.14523190366121094	-0.004849411526219357	0.0020829664584693913
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	up_minus_down_FE	up_minus_down_FE	26	-0.12474324726141416	0.8589245483720102	0.16844896280202884	-0.7405403107647496	0.46587103783399475	0.46587103783399475	0.4685765711714414	0.49919503927230835	-0.1452319036612124	-0.46528167602104636	0.190218408126384
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_weighted_mean	up_minus_passive_FE	up_minus_passive_FE	26	-0.0050830435225263275	0.006883347623162738	0.0013499355326672814	-3.7653972352908984	0.0009027158554936859	0.00150452642582281	0.0004999750012499375	0.00032070279121398926	-0.7384551530452543	-0.007770811958275671	-0.0026427710035995936
direct_effect_one_sample	high_motion_subject_exclude	NPS	signature_dot	up_minus_passive_FE	up_minus_passive_FE	26	-0.473964800628332	0.6418328840604427	0.12587378462652818	-3.765397235290904	0.0009027158554936741	0.0015045264258227902	0.0006499675016249188	0.00032070279121398926	-0.7384551530452557	-0.7153104949885837	-0.24003922168452016
direct_effect_one_sample	main	NPS	signature_weighted_mean	down_minus_passive_FE	down_minus_passive_FE	33	-0.004839909790874467	0.0062463567119107125	0.001087351134672557	-4.451101062521031	9.715802480638218e-05	0.00024289506201595544	0.00014999250037498125	0.0001320582814514637	-0.7748372393855771	-0.006972367303123022	-0.002777022231731064
direct_effect_one_sample	main	NPS	signature_dot	down_minus_passive_FE	down_minus_passive_FE	33	-0.4512939676642418	0.5824371167577125	0.10138928802677769	-4.4511010625210385	9.71580248063801e-05	0.00024289506201595023	9.99950002499875e-05	0.0001320582814514637	-0.7748372393855785	-0.6467522858557376	-0.2516759561036121
direct_effect_one_sample	main	NPS	signature_weighted_mean	regulation_mean_minus_passive_FE	regulation_mean_minus_passive_FE	33	0.013187559545309131	0.1058549201718331	0.01842697637489022	0.7156659495846179	0.4793875749412798	0.5126790932336696	1.0	0.00010991771705448627	0.12458145095099891	-0.006571298381926513	0.0507998404256425
direct_effect_one_sample	main	NPS	signature_dot	regulation_mean_minus_passive_FE	regulation_mean_minus_passive_FE	33	1.2296646690052566	9.870367214529535	1.7182103881272721	0.7156659495846166	0.4793875749412805	0.5126790932336703	1.0	0.00010991771705448627	0.12458145095099867	-0.6189163506482587	4.755370902978448
direct_effect_one_sample	main	NPS	signature_weighted_mean	stim_down_FE	stim_down_FE	33	0.008308775987684156	0.008274779654802953	0.0014404542458579966	5.7681637661008045	2.1258711493170543e-06	7.086237164390181e-06	4.999750012499375e-05	6.437767297029495e-07	1.0041084275714183	0.00561258666225269	0.011061876448458522
direct_effect_one_sample	main	NPS	signature_dot	stim_down_FE	stim_down_FE	33	0.7747459444358493	0.77157598040451	0.13431413806053655	5.768163766100814	2.1258711493170035e-06	7.086237164390012e-06	4.999750012499375e-05	6.437767297029495e-07	1.00410842757142	0.524653041921556	1.0331799922115872
direct_effect_one_sample	main	NPS	signature_weighted_mean	stim_down_temp_FE	stim_down_temp_FE	33	0.004028462499028922	0.005880315825746212	0.0010236315952250944	3.9354612712428754	0.00041972036134006914	0.0006995339355667819	0.000199990000499975	0.00015815137885510921	0.6850758732023905	0.0020957353946640276	0.006051697477618267
direct_effect_one_sample	main	NPS	signature_dot	stim_down_temp_FE	stim_down_temp_FE	33	0.37563113845659024	0.5483058930402839	0.09544780460714819	3.9354612712428882	0.00041972036134005505	0.0006995339355667584	0.00044997750112494374	0.00015815137885510921	0.6850758732023927	0.1907995462361159	0.565231298917735
direct_effect_one_sample	main	NPS	signature_weighted_mean	stim_passive_FE	stim_passive_FE	33	0.01316596097874771	0.008059088788875153	0.0014029072855062305	9.384769125350186	1.0470450278366901e-10	5.23522513918345e-10	4.999750012499375e-05	4.656612873077393e-10	1.633678611026365	0.01048873018722467	0.015847461914001854
direct_effect_one_sample	main	NPS	signature_dot	stim_passive_FE	stim_passive_FE	33	1.2276507259318323	0.751464038058594	0.13081309828024335	9.384769125350225	1.0470450278365888e-10	5.235225139182944e-10	4.999750012499375e-05	4.656612873077393e-10	1.6336786110263717	0.979897596472592	1.486816449384346
direct_effect_one_sample	main	NPS	signature_weighted_mean	stim_passive_temp_FE	stim_passive_temp_FE	33	0.007010054882402733	0.004151017546722596	0.0007225994043644409	9.701163383283433	4.7374827935658715e-11	4.737482793565871e-10	4.999750012499375e-05	1.6298145055770874e-09	1.688755781805227	0.005635948347523747	0.00835849601308385
direct_effect_one_sample	main	NPS	signature_dot	stim_passive_temp_FE	stim_passive_temp_FE	33	0.6536476128932202	0.3870586972584563	0.06737827073601817	9.701163383283477	4.7374827935653454e-11	4.737482793565345e-10	4.999750012499375e-05	1.6298145055770874e-09	1.688755781805235	0.5214592313958388	0.7867730437919045
direct_effect_one_sample	main	NPS	signature_weighted_mean	stim_up_FE	stim_up_FE	33	0.0061127247061021584	0.008665228146781037	0.0015084226041129785	4.052395323057838	0.00030221897515555487	0.0006044379503111097	0.00039998000099995	9.11883544176817e-05	0.7054314788437412	0.0031814348347447047	0.008928132578120784
direct_effect_one_sample	main	NPS	signature_dot	stim_up_FE	stim_up_FE	33	0.5699766948254723	0.807983074075046	0.14065179958686297	4.052395323057841	0.00030221897515555406	0.0006044379503111081	0.000199990000499975	9.11883544176817e-05	0.7054314788437418	0.300454666616508	0.8362886813680895
direct_effect_one_sample	main	NPS	signature_weighted_mean	stim_up_temp_FE	stim_up_temp_FE	33	0.0017986403235845847	0.005705948350945217	0.0009932781139368229	1.8108123982071216	0.07956780684828085	0.11366829549754408	0.07614619269036549	0.022952775936573744	0.3152219776554114	-0.0002981557909693249	0.0036289832017671387
direct_effect_one_sample	main	NPS	signature_dot	stim_up_temp_FE	stim_up_temp_FE	33	0.1677129457168507	0.532047121093149	0.0926175156978727	1.8108123982071227	0.07956780684828071	0.11366829549754388	0.07914604269786511	0.022952775936573744	0.3152219776554116	-0.01606791614639488	0.34181392486348294
direct_effect_one_sample	main	NPS	signature_weighted_mean	up_minus_down_FE	up_minus_down_FE	33	0.027093623061232624	0.16681477366589012	0.029038724778538423	0.9330169719180176	0.3577981624342371	0.4472477030427964	0.8444577771111444	0.5249740977305919	0.16241740743837163	-0.004460133983872596	0.08733373538606679
direct_effect_one_sample	main	NPS	signature_dot	up_minus_down_FE	up_minus_down_FE	33	2.526325732921109	15.554525667944242	2.7076953677784688	0.9330169719180171	0.35779816243423734	0.44724770304279665	0.839858007099645	0.5249740977305919	0.1624174074383716	-0.4297194394706325	8.118938635605753
direct_effect_one_sample	main	NPS	signature_weighted_mean	up_minus_passive_FE	up_minus_passive_FE	33	0.012011625062945605	0.1042240407714849	0.01814307671173117	0.6620500620591535	0.5126790932336696	0.5126790932336696	1.0	0.0002247400116175413	0.11524812292858173	-0.008224384159223403	0.04960959579874831
direct_effect_one_sample	main	NPS	signature_dot	up_minus_passive_FE	up_minus_passive_FE	33	1.1200154893326038	9.718297017528606	1.6917383646926292	0.6620500620591523	0.5126790932336703	0.5126790932336703	1.0	0.0002247400116175413	0.1152481229285815	-0.7643044911437866	4.689796091898372
