test	n	mean	sd	se	t	p_t	p_signflip	dz	ci_lo_boot	ci_hi_boot	wilcoxon_stat	wilcoxon_p	analysis	set_name	measure	quantity	q_fdr_within_set_measure
paired_up_minus_down	26	-0.0005711661592418131	0.009261702453321707	0.0018163692899452906	-0.3144548646597173	0.7557849078931249	0.7593120343982801	-0.06166967273246449	-0.00421651039412769	0.002748534349698714	163.0	0.7643943428993225	condition_level_or_paired	fd_bad_run_exclude	signature_weighted_mean	paired_up_minus_down	0.7557849078931249
paired_up_minus_passive	28	-0.006530172996253973	0.01124855582963585	0.0021257772381315923	-3.071899011391021	0.004813656284696027	0.00034998250087495624	-0.5805343454889866	-0.011059619983782383	-0.003109487056767806	53.0	0.0003059804439544678	condition_level_or_paired	fd_bad_run_exclude	signature_weighted_mean	paired_up_minus_passive	0.005615932332145365
paired_down_minus_passive	30	-0.004329359435378769	0.0064557549201198225	0.0011786541984915295	-3.6731379236756543	0.0009641009239757243	0.00119994000299985	-0.6706201658749483	-0.006527963831304511	-0.002047017787616766	77.0	0.0008718203753232956	condition_level_or_paired	fd_bad_run_exclude	signature_weighted_mean	paired_down_minus_passive	0.001349741293566014
paired_regulation_mean_minus_passive	26	-0.004439265072880392	0.005050673887260515	0.0009905186426128806	-4.4817582243279075	0.000142783684102832	0.00024998750062496874	-0.8789451015789596	-0.0064011169148543426	-0.002607395636493098	35.0	0.000125885009765625	condition_level_or_paired	fd_bad_run_exclude	signature_weighted_mean	paired_regulation_mean_minus_passive	0.0003331619295732747
cond_passive	26	1.1696928389943564	0.6555705567800805	0.12856796390609682	9.097856133497409	2.085344574183558e-09	4.999750012499375e-05	1.7842363829447343	0.9246064866391512	1.4160949336078303	1.0	5.960464477539063e-08	condition_level_or_paired	high_motion_subject_exclude	signature_dot	cond_passive	1.4597412019284906e-08
cond_up	26	0.7405791975414524	0.6968383189950661	0.13666123793750137	5.4190874363375645	1.2652004503233547e-05	4.999750012499375e-05	1.0627704839904133	0.4802836225493453	1.0178539640126891	19.0	9.149312973022461e-06	condition_level_or_paired	high_motion_subject_exclude	signature_dot	cond_up	2.952134384087828e-05
cond_down	26	0.7938371823670772	0.7455712403935408	0.14621855013616317	5.429114032575429	1.2330613969154621e-05	4.999750012499375e-05	1.064736861293174	0.505504514860849	1.072851626915284	21.0	1.3321638107299805e-05	condition_level_or_paired	high_motion_subject_exclude	signature_dot	cond_down	2.952134384087828e-05
paired_up_minus_down	26	-0.05325798482562483	0.86360089920808	0.1693660706545491	-0.31445486465972017	0.7557849078931228	0.7581120943952803	-0.06166967273246504	-0.3897816403643586	0.2621320230993798	163.0	0.7643943428993225	condition_level_or_paired	high_motion_subject_exclude	signature_dot	paired_up_minus_down	0.7557849078931228
paired_up_minus_passive	26	-0.4291136414529039	0.6602486861291196	0.12948542055370688	-3.313991950737958	0.002806411682773601	0.0010999450027498626	-0.6499272932577795	-0.6965145180664527	-0.19526325556664514	53.0	0.0011651217937469482	condition_level_or_paired	high_motion_subject_exclude	signature_dot	paired_up_minus_passive	0.003928976355883042
paired_down_minus_passive	26	-0.37585565662727904	0.6122073324905523	0.12006373595130432	-3.1304677773788363	0.004403921140753697	0.004149792510374482	-0.6139352416741584	-0.6056761274508272	-0.14498076165954676	64.0	0.003550976514816284	condition_level_or_paired	high_motion_subject_exclude	signature_dot	paired_down_minus_passive	0.0051379079975459796
paired_regulation_mean_minus_passive	26	-0.4024846490400915	0.4678797329089623	0.09175876492759151	-4.386334639069079	0.00018282603628750433	0.00014999250037498125	-0.8602309968369691	-0.5799056027281599	-0.22841877762335708	35.0	0.000125885009765625	condition_level_or_paired	high_motion_subject_exclude	signature_dot	paired_regulation_mean_minus_passive	0.0003199455635031326
cond_passive	26	0.012544390639797853	0.007030677526648365	0.0013788293039291642	9.097856133497368	2.08534457418373e-09	4.999750012499375e-05	1.7842363829447263	0.009821153178236059	0.015269228059880773	1.0	5.960464477539063e-08	condition_level_or_paired	high_motion_subject_exclude	signature_weighted_mean	cond_passive	1.459741201928611e-08
cond_up	26	0.007942354132607313	0.007473254340660598	0.0014656257581950143	5.41908743633756	1.2652004503233685e-05	4.999750012499375e-05	1.0627704839904122	0.005311449705604516	0.010806456745318736	19.0	9.149312973022461e-06	condition_level_or_paired	high_motion_subject_exclude	signature_weighted_mean	cond_up	2.9521343840878598e-05
cond_down	26	0.008513520291849127	0.00799589138062625	0.0015681233145531388	5.429114032575421	1.2330613969154892e-05	4.999750012499375e-05	1.0647368612931727	0.005543321743155056	0.011609344381424096	21.0	1.3321638107299805e-05	condition_level_or_paired	high_motion_subject_exclude	signature_weighted_mean	cond_down	2.9521343840878598e-05
paired_up_minus_down	26	-0.0005711661592418131	0.009261702453321707	0.0018163692899452906	-0.3144548646597173	0.7557849078931249	0.7562621868906555	-0.06166967273246449	-0.004233822031857437	0.002753161560319778	163.0	0.7643943428993225	condition_level_or_paired	high_motion_subject_exclude	signature_weighted_mean	paired_up_minus_down	0.7557849078931249
paired_up_minus_passive	26	-0.004602036507190541	0.007080848203993265	0.001388668583267311	-3.3139919507379494	0.0028064116827736596	0.001799910004499775	-0.6499272932577779	-0.007244949446141657	-0.00201798144395285	53.0	0.0011651217937469482	condition_level_or_paired	high_motion_subject_exclude	signature_weighted_mean	paired_up_minus_passive	0.003928976355883123
paired_down_minus_passive	26	-0.004030870347948728	0.00656562789416817	0.0012876255673597156	-3.1304677773788336	0.0044039211407537245	0.004899755012249388	-0.6139352416741579	-0.00650134439842727	-0.001504963401842283	64.0	0.003550976514816284	condition_level_or_paired	high_motion_subject_exclude	signature_weighted_mean	paired_down_minus_passive	0.0051379079975460125
paired_regulation_mean_minus_passive	26	-0.004316453427569634	0.005017784110827267	0.000984068426773233	-4.3863346390690685	0.00018282603628750905	0.0002999850007499625	-0.860230996836967	-0.006263045570671715	-0.002407240555207488	35.0	0.000125885009765625	condition_level_or_paired	high_motion_subject_exclude	signature_weighted_mean	paired_regulation_mean_minus_passive	0.0003199455635031409
cond_passive	33	1.2276507259318323	0.751464038058594	0.13081309828024335	9.384769125350225	1.0470450278365888e-10	4.999750012499375e-05	1.6336786110263717	0.975301641169371	1.4838971169496122	1.0	4.656612873077393e-10	condition_level_or_paired	main	signature_dot	cond_passive	7.329315194856122e-10
cond_up	33	0.5699766948254723	0.807983074075046	0.14065179958686297	4.052395323057841	0.00030221897515555406	0.00024998750062496874	0.7054314788437418	0.28771476154356745	0.8356562194188661	74.0	9.11883544176817e-05	condition_level_or_paired	main	signature_dot	cond_up	0.0005288832065222196
cond_down	33	0.7747459444358493	0.77157598040451	0.13431413806053655	5.768163766100814	2.1258711493170035e-06	4.999750012499375e-05	1.00410842757142	0.5094264231706885	1.035720773410955	32.0	6.437767297029495e-07	condition_level_or_paired	main	signature_dot	cond_down	7.4405490226095125e-06
paired_up_minus_down	33	-0.204769249610377	0.9747008561961839	0.1696736403046434	-1.2068418479306544	0.2363390211415449	0.2375881205939703	-0.21008419999701106	-0.5398342845580456	0.11387853050802017	251.0	0.6088165012188256	condition_level_or_paired	main	signature_dot	paired_up_minus_down	0.2363390211415449
paired_up_minus_passive	33	-0.65767403110636	0.9884739720624599	0.17207123202985097	-3.8221033425986426	0.0005757367245944747	4.999750012499375e-05	-0.6653427907000092	-1.0115908078679983	-0.35540306424637413	61.0	2.4799024686217308e-05	condition_level_or_paired	main	signature_dot	paired_up_minus_passive	0.0006928983853989411
paired_down_minus_passive	33	-0.45290478149598296	0.6827087521248991	0.11884433927034199	-3.8109074801260387	0.0005939129017705209	0.000599970001499925	-0.663393841204376	-0.6860504966059869	-0.21942882055529592	91.0	0.00040419818833470345	condition_level_or_paired	main	signature_dot	paired_down_minus_passive	0.0006928983853989411
paired_regulation_mean_minus_passive	33	-0.5552894063011715	0.6957554003161193	0.12111546920554823	-4.584793420225912	6.614019616317452e-05	4.999750012499375e-05	-0.7981100916340333	-0.807916331705355	-0.3420945954071641	46.0	4.394445568323135e-06	condition_level_or_paired	main	signature_dot	paired_regulation_mean_minus_passive	0.00015432712438074054
cond_passive	33	0.01316596097874771	0.008059088788875153	0.0014029072855062305	9.384769125350186	1.0470450278366901e-10	4.999750012499375e-05	1.633678611026365	0.010537643700898188	0.01586847579277631	1.0	4.656612873077393e-10	condition_level_or_paired	main	signature_weighted_mean	cond_passive	7.329315194856831e-10
cond_up	33	0.0061127247061021584	0.008665228146781037	0.0015084226041129785	4.052395323057838	0.00030221897515555487	0.00024998750062496874	0.7054314788437412	0.003287235140091402	0.008963131250148542	74.0	9.11883544176817e-05	condition_level_or_paired	main	signature_weighted_mean	cond_up	0.000528883206522221
cond_down	33	0.008308775987684156	0.008274779654802953	0.0014404542458579966	5.7681637661008045	2.1258711493170543e-06	4.999750012499375e-05	1.0041084275714183	0.005514973850300848	0.011316365802925856	32.0	6.437767297029495e-07	condition_level_or_paired	main	signature_weighted_mean	cond_down	7.44054902260969e-06
paired_up_minus_down	33	-0.0021960512815819948	0.010453195821547957	0.0018196678258609635	-1.2068418479306509	0.2363390211415463	0.23803809809509524	-0.21008419999701045	-0.005850041179849664	0.001134554723652018	251.0	0.6088165012188256	condition_level_or_paired	main	signature_weighted_mean	paired_up_minus_down	0.2363390211415463
paired_up_minus_passive	33	-0.007053236272645553	0.010600905835659296	0.0018453808388786484	-3.8221033425986333	0.0005757367245944888	4.999750012499375e-05	-0.6653427907000077	-0.010975625577772508	-0.003785382039706736	61.0	2.4799024686217308e-05	condition_level_or_paired	main	signature_weighted_mean	paired_up_minus_passive	0.0006928983853989471
paired_down_minus_passive	33	-0.004857184991063558	0.007321721561727882	0.0012745481270258808	-3.8109074801260356	0.000593912901770526	0.0002999850007499625	-0.6633938412043754	-0.007282703954068179	-0.002452755452226924	91.0	0.00040419818833470345	condition_level_or_paired	main	signature_weighted_mean	paired_down_minus_passive	0.0006928983853989471
paired_regulation_mean_minus_passive	33	-0.0059552106318545555	0.007461640560968227	0.0012989048984373072	-4.584793420225899	6.614019616317734e-05	4.999750012499375e-05	-0.7981100916340311	-0.00867812848721446	-0.003651393953736929	46.0	4.394445568323135e-06	condition_level_or_paired	main	signature_weighted_mean	paired_regulation_mean_minus_passive	0.00015432712438074713
