quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target_pathway	family	source_roi	target_roi	q_fdr_targeted_ec
up_minus_down	33	0.02935256849900338	0.8199120710906638	0.14272837142524425	0.20565335543240018	0.8383644304715592	0.0357996540530962	0.8187158077489585	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.8383644304715592
up_minus_passive	33	-0.0393700414762465	0.6159849111986488	0.10722920944553947	-0.36715780783819085	0.7159183156661076	-0.06391397055430481	0.8324509984813631	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.8504503582801844
down_minus_passive	33	-0.02626169945173808	0.5166391383064894	0.08993533017136526	-0.2920064828994158	0.7721664775199676	-0.05083180406699786	0.7914111448917538	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.8934298598336905
ec_down	33	-0.006542580393727971	0.45948166685322817	0.07998549152042682	-0.08179708931409288	0.9353175635487054	-0.014239045571796147	0.8600672783795744	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.9353175635487054
ec_passive	33	0.019719119058010097	0.13687970995431628	0.023827699056743177	0.8275712653181944	0.41404261271443155	0.14406166600288217	0.5021234466694295	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.9463831147758436
ec_up	33	0.04078831131135497	0.46305203186928784	0.08060701229332871	0.5060144291532157	0.6163149289373524	0.08808580570675231	0.6464373976923525	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.9624844507715473
regulation_mean_minus_passive	33	-0.0025962535991966066	0.39510215716520364	0.06877845738235837	-0.03774806382706897	0.9701230666669662	-0.006571094467882234	0.887851148378104	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.9701230666669662
up_minus_down	33	0.04733089170508298	0.658258892445617	0.11458816500892682	0.41305218301903807	0.6823231549307156	0.07190315580733805	0.6337929000146687	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.8383644304715592
up_minus_passive	33	0.02106919225334487	0.5118083769390531	0.0890944025560406	0.23648166045102884	0.8145661750608055	0.041166173127826354	0.7914111448917538	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.8504503582801844
down_minus_passive	33	0.012965567954920851	0.5133217480096739	0.08935784664460543	0.14509713966684523	0.8855442490331167	0.02525816995908092	0.8739403025247157	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.8934298598336905
ec_down	33	0.008902324471574404	0.4438786604597935	0.07726935674159595	0.11521157735718628	0.9089973520720539	0.020055761325297537	0.8600672783795744	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.9353175635487054
ec_passive	33	-0.004063243483346431	0.1500983507187987	0.026128769055944714	-0.15550841582496894	0.877397344795981	-0.027070540508194536	0.9297692913096398	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.9911365991965998
ec_up	33	-0.03632428466141377	0.4365077703693	0.07598624947233576	-0.47803760435153886	0.635873070581336	-0.08321566562419318	0.7914111448917538	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.9624844507715473
regulation_mean_minus_passive	33	-0.009647736611573232	0.4066258926332365	0.07078448224048707	-0.13629733956088685	0.8924400947572133	-0.023726321383756986	0.9437899661716074	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.9701230666669662
up_minus_down	33	-0.04522660913298817	0.6189062863584516	0.10773775558552515	-0.41978421480189515	0.6774482396337715	-0.07307505211991708	0.8739403025247157	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.8383644304715592
up_minus_passive	33	-0.03226104117806735	0.508637898496416	0.08854249310048827	-0.3643565936352592	0.7179884519288962	-0.06342634175202866	0.8050345461815596	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.8504503582801844
down_minus_passive	33	0.012324780610382724	0.5243112200516074	0.09127086817785589	0.13503520736064348	0.8934298598336905	0.02350661236883241	0.9859368689358234	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.8934298598336905
ec_down	33	0.014750104043746598	0.447233117343046	0.077853292732837	0.18946024665088174	0.8509287436232031	0.032980795633773846	1.0	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.9353175635487054
ec_passive	33	0.002425323433363859	0.14967893423471398	0.026055758017526066	0.09308205240977818	0.9264187202634292	0.016203505495039603	0.9718779842369258	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.9911365991965998
ec_up	33	-0.015693134491556612	0.4902295885097625	0.08533801764790576	-0.1838938250980304	0.8552571076582998	-0.03201180601779221	0.9859368689358234	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.9624844507715473
regulation_mean_minus_passive	33	-0.0028968386572688835	0.42767156982032123	0.07444806439321508	-0.03891086599603912	0.9692032007827154	-0.00677351234379676	0.8462361565325409	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.9701230666669662
up_minus_down	33	-0.030443238535303178	0.6464445896874629	0.11253155887803643	-0.27053067458434543	0.7884893063791139	-0.04709334569575653	0.8600672783795744	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.8383644304715592
up_minus_passive	33	-0.018118457924920468	0.5475846889397538	0.09532225908786228	-0.19007583431504674	0.8504503582801844	-0.03308795569138693	0.8600672783795744	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.8504503582801844
down_minus_passive	33	0.00861905458058715	0.3492166514490817	0.06079081610495409	0.14178218245510193	0.8881409353270713	0.024681109978067214	0.8462361565325409	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.8934298598336905
ec_down	33	0.011452706891168226	0.2636786551874652	0.04590056222058465	0.24951125513735264	0.8045600672005296	0.04343433442887442	0.8050345461815596	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.9353175635487054
ec_passive	33	0.0028336523105810807	0.1817446544317545	0.03163768342595816	0.08956573313000914	0.9291905617468124	0.015591392877225576	0.6337929000146687	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.9911365991965998
ec_up	33	0.07146359121724329	0.4209730781709435	0.0732820066684526	0.9751860581624585	0.3367827461322789	0.1697581031255976	0.42636040854267776	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.9624844507715473
regulation_mean_minus_passive	33	0.03862449674362466	0.335423304262658	0.05838970255895833	0.6614950076963317	0.5130302316270708	0.11515150036617373	0.45800650864839554	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.7459075194465784
up_minus_down	33	0.06001088432607505	0.482350012665329	0.08396635955498163	0.7147015143222875	0.47997531796001036	0.12441356432121141	0.43676870479248464	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.8383644304715592
up_minus_passive	33	0.06862993890666222	0.46839735673333105	0.08153751391598307	0.8416977120173063	0.40620365532607705	0.14652076473124667	0.348303294274956	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.8504503582801844
down_minus_passive	33	-0.06363675167401937	0.4715968218671176	0.08209446930678461	-0.7751649071048953	0.4439330471140682	-0.13493889000793644	0.4059716397896409	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.8934298598336905
ec_down	33	-0.052372794954760056	0.43196175430171346	0.07519488965135336	-0.6964940729029642	0.4911481433353948	-0.12124405559798494	0.35754538839682937	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.9353175635487054
ec_passive	33	0.011263956719259307	0.14751400338815257	0.02567889193045047	0.4386465253160832	0.6638650633909025	0.07635855892013543	0.6591820653993636	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.9911365991965998
ec_up	33	0.1937402528287994	0.4252607287019205	0.07402839082244228	2.617107445891767	0.013427840094678236	0.45557992956504206	0.022952775936573744	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.21484544151485177
regulation_mean_minus_passive	33	0.059419772217760354	0.3369909181289934	0.05866258910625365	1.01290742742594	0.3187022954971071	0.17632455066642375	0.3302670537959784	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.7459075194465784
up_minus_down	33	0.24611304778355947	0.5955720859771908	0.10367579267955472	2.3738718694368273	0.02377163450338785	0.41323805057073326	0.027912633726373315	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.3803461520542056
up_minus_passive	33	0.18247629610954008	0.42670276564054416	0.0742794172325194	2.4566199212135476	0.019633458289206273	0.4276426374589255	0.03534287237562239	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.31413533262730037
down_minus_passive	33	0.02509546201566601	0.38223523852570257	0.06653861434622135	0.3771563664534164	0.7085471614330077	0.06565449620097892	0.7242955029942095	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_L	sensory_dACC_MCC	0.8934298598336905
ec_down	33	-0.005360535382033209	0.36499958300559177	0.06353827183442058	-0.08436703151138031	0.933290229285953	-0.01468641508544158	0.8462361565325409	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_L	sensory_dACC_MCC	0.9353175635487054
ec_passive	33	-0.030455997397699212	0.15304843754114483	0.02664231325484452	-1.143143881928542	0.2614593494854456	-0.1989958073862176	0.2207864096853882	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_L	sensory_dACC_MCC	0.9463831147758436
ec_up	33	0.025626551864935246	0.4976687622329655	0.08663301157188816	0.2958058527570671	0.7692894663336938	0.05149318946592655	0.7914111448917538	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_L	sensory_dACC_MCC	0.9624844507715473
regulation_mean_minus_passive	33	0.04058900563915022	0.3404378712819444	0.05926262663130846	0.6849005510955033	0.49833799984737204	0.11922588249747089	0.44731788360513747	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_L	sensory_dACC_MCC	0.7459075194465784
up_minus_down	33	0.03098708724696848	0.6012001553548458	0.10465551380437295	0.2960865234954655	0.7690770643217815	0.051542047970162284	0.5842762389220297	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_L	sensory_dACC_MCC	0.8383644304715592
up_minus_passive	33	0.05608254926263446	0.516152035968578	0.08985053653817109	0.624176008551813	0.5369368595490591	0.1086550964724832	0.2878026426769793	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_L	sensory_dACC_MCC	0.8504503582801844
down_minus_passive	33	0.022281895609328424	0.4975825792236962	0.08661800903565135	0.25724322063506855	0.7986379847222714	0.04478029685864714	0.9157698068302125	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_R	sensory_dACC_MCC	0.8934298598336905
ec_down	33	0.03003833290366965	0.44526529403718745	0.07751073866441816	0.387537693760348	0.7009239699788391	0.06746165332427845	0.9297692913096398	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_R	sensory_dACC_MCC	0.9353175635487054
ec_passive	33	0.007756437294341235	0.16005525556867578	0.027862043712785233	0.27838723441460933	0.7825061478637483	0.04846099721488457	0.6464373976923525	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_R	sensory_dACC_MCC	0.9911365991965998
ec_up	33	0.1221192206184904	0.4974708003826896	0.08659855083702347	1.4101762608974373	0.16813431572813184	0.24548017798139649	0.16549804504029453	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_R	sensory_dACC_MCC	0.9624844507715473
regulation_mean_minus_passive	33	0.06832233946673878	0.3640087722835039	0.06336579382642375	1.0782211559424688	0.28899602053725737	0.18769421142830794	0.194807207910344	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_R	sensory_dACC_MCC	0.7459075194465784
up_minus_down	33	0.09208088771482074	0.673115108534473	0.1171743002820462	0.7858454242370215	0.4377385782704377	0.13679812939469163	0.33921037591062486	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_R	sensory_dACC_MCC	0.8383644304715592
up_minus_passive	33	0.11436278332414918	0.4939213744316695	0.08598067508748157	1.3300986902904641	0.19288853565215067	0.2315404621955077	0.20108755165711045	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_insula_all_R	sensory_dACC_MCC	0.8504503582801844
down_minus_passive	33	0.10156809200574851	0.49259080073955674	0.08574905193808227	1.184480641011505	0.2449461100586428	0.20619161351218518	0.139552250970155	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_L	sensory_dACC_MCC	0.8934298598336905
ec_down	33	0.05714839821945417	0.4735382602839922	0.08243243035557649	0.6932756679979183	0.49313820495977956	0.12068380321619823	0.5601940555498004	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_L	sensory_dACC_MCC	0.9353175635487054
ec_passive	33	-0.044419693786294324	0.12297787020956306	0.021407699380504783	-2.074940094998986	0.04611449970617184	-0.36120070798591647	0.08637957670725882	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_L	sensory_dACC_MCC	0.3689159976493747
ec_up	33	0.004220571188275743	0.511442552499123	0.08903072069504625	0.04740578482715326	0.9624844507715473	0.008252287901451025	0.9017957032192498	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_L	sensory_dACC_MCC	0.9624844507715473
regulation_mean_minus_passive	33	0.07510417849015931	0.382110128884868	0.0665168355532074	1.1291002926632432	0.2672490702132684	0.19655113228570978	0.41609431407414377	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_L	sensory_dACC_MCC	0.7459075194465784
up_minus_down	33	-0.0529278270311784	0.6822209495486053	0.11875942374129161	-0.4456726494941374	0.6588345081607723	-0.07758165014750476	0.8739403025247157	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_L	sensory_dACC_MCC	0.8383644304715592
up_minus_passive	33	0.04864026497457012	0.5311151628612043	0.09245528259340714	0.5260950332981688	0.6024496132268549	0.09158139020648	0.6088165012188256	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_L	sensory_dACC_MCC	0.8504503582801844
down_minus_passive	33	0.09984353387306949	0.67058394788233	0.11673368176887386	0.855310415641255	0.39873821340481885	0.1488904322693233	0.6337929000146687	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_R	sensory_dACC_MCC	0.8934298598336905
ec_down	33	0.10252021766010659	0.6237920639017869	0.10858826028778994	0.9441187968975532	0.3521832437780764	0.16434998710763962	0.5021234466694295	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_R	sensory_dACC_MCC	0.9353175635487054
ec_passive	33	0.002676683787037077	0.15379235427637902	0.026771812536340305	0.09998141826982099	0.920982843593446	0.01740453093153662	0.6849592779763043	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_R	sensory_dACC_MCC	0.9911365991965998
ec_up	33	0.038150685859661304	0.45341211641478196	0.07892891840739723	0.4833549810317155	0.6321346628410923	0.08414130209251182	0.7110985529143363	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_R	sensory_dACC_MCC	0.9624844507715473
regulation_mean_minus_passive	33	0.06765876797284687	0.4373605042840676	0.07613469139337242	0.8886719934709896	0.3808111056468988	0.15469793753690708	0.8324509984813631	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_R	sensory_dACC_MCC	0.7459075194465784
up_minus_down	33	-0.06436953180044531	0.7849406054612248	0.13664062066313626	-0.47108635402891813	0.6407748618177067	-0.0820056082620701	0.7778494691010565	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_R	sensory_dACC_MCC	0.8383644304715592
up_minus_passive	33	0.03547400207262421	0.4908680752592222	0.08544916392461048	0.41514744490562805	0.680804396474546	0.07226789408516894	0.7914111448917538	EC_lite_directed_lagged	aINS_to_dACC_MCC_salience	salience_interoception	sensory_posterior_insula_R	sensory_dACC_MCC	0.8504503582801844
down_minus_passive	33	-0.05619772489271104	0.5157849062165778	0.08978662745151131	-0.6259030602642947	0.5358176850844928	-0.10895573758630628	0.5134843902196735	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.8934298598336905
ec_down	33	-0.08128135144102325	0.4472374996746303	0.07785405559884681	-1.0440220591697371	0.3042983318590652	-0.1817409128263087	0.35754538839682937	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.9353175635487054
ec_passive	33	-0.025083626548312223	0.15433453100353908	0.02686619339011806	-0.9336501894436038	0.3574763240696801	-0.1625276364609358	0.3959935172460973	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.9463831147758436
ec_up	33	-0.049341006019167105	0.4748321000703162	0.08265765895276199	-0.5969320525683529	0.5547530657362376	-0.10391253247592228	0.6849592779763043	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.9624844507715473
regulation_mean_minus_passive	33	-0.040227552181782915	0.3917741714007931	0.06819912942143586	-0.5898543357232194	0.5594306395849338	-0.10268046011800326	0.3214736534282565	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.7459075194465784
up_minus_down	33	0.03194034542185617	0.672789760307228	0.11711766442527806	0.27272013644222176	0.7868205914847275	0.04747448208378005	0.7643533307127655	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.8383644304715592
up_minus_passive	33	-0.02425737947085489	0.5169748195607218	0.0899937647772503	-0.2695451127185976	0.7892407922748269	-0.04692178139636782	0.7509265027474612	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.8504503582801844
down_minus_passive	33	-0.11381747236353375	0.4678303911273913	0.08143881787229357	-1.3975825698012219	0.17185323397307473	-0.2432878977555372	0.17680824268609285	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.8934298598336905
ec_down	33	-0.08671849706030269	0.4603490984319541	0.08013649197635339	-1.0821349290644207	0.2872800397164276	-0.1883755118793197	0.3764748873654753	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.9353175635487054
ec_passive	33	0.027098975303231056	0.1299473996926867	0.022620938736041072	1.1979598026166485	0.239730637633845	0.2085380343686566	0.17680824268609285	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.9463831147758436
ec_up	33	0.009022864548428678	0.43348267167845816	0.07545964738319937	0.11957204759530275	0.905569710958394	0.02081482176321344	0.7110985529143363	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.9624844507715473
regulation_mean_minus_passive	33	-0.06594679155916806	0.3619521229468609	0.0630077771307781	-1.046645264477269	0.30310498023146193	-0.18219755425733442	0.17108511831611395	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.7459075194465784
up_minus_down	33	0.09574136160873135	0.6230133854184292	0.1084527097626639	0.8827936325265654	0.38393173520537127	0.1536746462428402	0.5601940555498004	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.8383644304715592
up_minus_passive	33	-0.01807611075480238	0.4870587674545417	0.08478604855115794	-0.21319675894431703	0.8325259572456527	-0.03711279205437866	0.4797959038987756	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.8504503582801844
