quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
down_minus_passive	33	-0.00203850022737685	0.3729705337727396	0.06492583625970394	-0.03139736574547657	0.9751476580147873	-0.005465579832156285	0.9718779842369258	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9985789079919809
regulation_mean_minus_passive	33	-0.015187297759986904	0.33311466474292045	0.05798782000291573	-0.2619049614078139	0.795073284835047	-0.04559180176503975	0.887851148378104	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9628283850627372
up_minus_down	33	-0.02629759506522011	0.45956025169073134	0.07999917138473303	-0.32872334313001045	0.7445064559878254	-0.057223389029992765	0.6979853340890259	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9223078332793144
up_minus_passive	33	-0.028336095292596963	0.4340755154784458	0.07556284824224908	-0.37500035998846243	0.710134229296536	-0.06527918364933441	0.737572681857273	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9722359707901834
z_down	33	0.010568804821913583	0.3611782010853978	0.06287305462724173	0.16809752420290897	0.867564491203332	0.029262022985198578	0.6979853340890259	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9235894093663987
z_passive	33	0.012607305049290423	0.15174889543389508	0.026416092010998756	0.47725852272323904	0.636421627999896	0.08308004492054061	0.7778494691010565	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.6631620325377067
z_up	33	-0.015728790243306544	0.4014611451083408	0.06988541509775023	-0.22506541917661	0.8233594889443356	-0.03917886060695083	0.6849592779763043	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.8368571854844067
down_minus_passive	33	-0.015250041766169032	0.4574526166388377	0.07963227921528933	-0.19150578027460297	0.8493393418271714	-0.033336877332169806	0.6212516147643328	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9662209026290758
regulation_mean_minus_passive	33	-0.04431575724600032	0.3904010378554647	0.06796009755255095	-0.6520849563485785	0.5190031338266909	-0.11351342068513408	0.536590444855392	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9628283850627372
up_minus_down	33	-0.05813143095966258	0.5430990759517313	0.0945414140933829	-0.6148779507596903	0.5429833276824625	-0.10703651236708989	0.42636040854267776	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.8781708107228242
up_minus_passive	33	-0.07338147272583163	0.4929922386786031	0.08581893331352314	-0.8550732325901371	0.3988675438175131	-0.14884914399975227	0.5842762389220297	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9722359707901834
z_down	33	0.00024407715761149367	0.43157617147052746	0.07512776829592374	0.0032488274728205485	0.997427984695028	0.0005655482710730748	0.9017957032192498	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9988969032091088
z_passive	33	0.015494118923780522	0.13734317784197977	0.02390837846023838	0.6480623079289352	0.5215678886489524	0.11281316747750866	0.7914111448917538	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.5575380878661216
z_up	33	-0.057887353802051116	0.48125656144824286	0.08377601413020938	-0.6909776551565148	0.4945619176216194	-0.12028377052741059	0.5483312094584107	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.5731371755615028
down_minus_passive	33	0.0906669642799964	0.440460819412336	0.07667438698362539	1.182493500722207	0.24572199357828714	0.2058456967885691	0.25653275568038225	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.7493275219063389
regulation_mean_minus_passive	33	0.03726499697841808	0.3188867773908384	0.055511062723463574	0.6713075763665177	0.5068419993492356	0.11685964931918402	0.5964904481079429	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.9628283850627372
up_minus_down	33	-0.10680393460315661	0.5540297154933228	0.09644419420287981	-1.1074169418480917	0.27636877789460795	-0.19277654540254316	0.44731788360513747	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.7502014724805854
up_minus_passive	33	-0.016136970323160214	0.40354217001058007	0.07024767503471749	-0.2297153651730833	0.8197750120181098	-0.03998831230633749	0.7643533307127655	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.9722359707901834
z_down	33	0.13856402784020103	0.4087845772398552	0.0711602609967549	1.9472107873033229	0.06033040767830284	0.3389658895054113	0.09332236950285733	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.10841986307405149
z_passive	33	0.04789706356020464	0.16805648995559097	0.029254879839611555	1.637233303394099	0.11137998654123832	0.2850057357074486	0.29599490854889154	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.13279921472224568
z_up	33	0.03176009323704443	0.4229242256961219	0.07362165785605941	0.43139606145707604	0.6690729273821364	0.07509641516696795	0.7110985529143363	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.7152158878912493
down_minus_passive	33	0.01273047319069195	0.5015648210780338	0.08731122836310311	0.14580568191927679	0.8849893966656008	0.025381511333529776	0.887851148378104	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9798096891654867
regulation_mean_minus_passive	33	-0.02620265122266331	0.35930705035516425	0.06254732909418288	-0.41892518197232254	0.6780695158744123	-0.07292551369855607	0.6088165012188256	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9628283850627372
up_minus_down	33	-0.0778662488267105	0.5139803500615459	0.08947249454600292	-0.8702814113076397	0.3906284647225893	-0.15149654810225044	0.3669361248612404	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.8072988270933511
up_minus_passive	33	-0.06513577563601855	0.37245636422473927	0.06483633083002424	-1.0046184724237301	0.32261719704832703	-0.1748816288093168	0.33921037591062486	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9722359707901834
z_down	33	0.04076175537619434	0.46126330405386623	0.08029563474807737	0.5076459698473255	0.6151829144429753	0.08836982048637929	0.7110985529143363	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.7406085571934848
z_passive	33	0.028031282185502396	0.1544680103042543	0.02688942915390517	1.0424647553899968	0.30500832617046014	0.18146982103472054	0.3214736534282565	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.3407300220282618
z_up	33	-0.03710449345051615	0.37129673286246684	0.06463446492070715	-0.5740666917570297	0.5699362043777849	-0.09993218406330588	0.6849592779763043	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.6310007977039762
down_minus_passive	33	0.00047790523124328113	0.4937522702525439	0.08595123782836708	0.005560190211542884	0.995598152134489	0.000967904878693201	0.9017957032192498	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9985789079919809
regulation_mean_minus_passive	33	0.009221921867407029	0.31311224756011885	0.05450584610628566	0.16919142672190443	0.8667110762564808	0.029452446971549338	0.9437899661716074	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9628283850627372
up_minus_down	33	0.017488033272327518	0.5807910690606162	0.10110274790207588	0.17297287794062466	0.863762213186502	0.030110713135814975	0.8187158077489585	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.949459112801115
up_minus_passive	33	0.017965938503570793	0.3477734718391324	0.06053959078133106	0.29676346126064423	0.7685648556989079	0.05165988770955249	0.9297692913096398	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9722359707901834
z_down	33	0.020062210487702348	0.44986967599089633	0.07831225868204451	0.25618224816062196	0.7994498976366308	0.04459560525726195	0.7110985529143363	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.8851052438119841
z_passive	33	0.019584305256459072	0.18020314097823517	0.03136934037734534	0.6243135820159829	0.5368476632550213	0.10867904493864762	0.536590444855392	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.5686344683977427
z_up	33	0.037550243760029856	0.37392859667754696	0.06509261360443092	0.5768741133705803	0.5680608762294592	0.1004208934370721	0.38616096158511937	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.6310007977039762
down_minus_passive	33	-0.0389482656926069	0.5032158976794985	0.08759864390768939	-0.44462178813692843	0.6595858822631403	-0.07739871866570738	0.5134843902196735	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9336248519546813
regulation_mean_minus_passive	33	-0.037890096517768465	0.34424589126495037	0.059925517823782595	-0.632286509883625	0.5316917496532305	-0.11006695353295062	0.5721765686757863	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9628283850627372
up_minus_down	33	0.0021163383496768905	0.5424753708091302	0.09443284096415139	0.022411041837450338	0.9822592390179303	0.0039012616305884296	0.9297692913096398	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9956173008283224
up_minus_passive	33	-0.03683192734292999	0.3618342045681534	0.0629872501758186	-0.5847521084047914	0.5628150292967666	-0.10179227634625819	0.8324509984813631	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9722359707901834
z_down	33	-0.01877496388338824	0.48746408776920286	0.0848566057614454	-0.22125518355247065	0.826299547289999	-0.038515583720861765	0.6464373976923525	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.8909664683822598
z_passive	33	0.02017330180921866	0.14564658825901022	0.025353816682073163	0.795671202572137	0.432086092010318	0.13850857785520881	0.6720237608533353	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.4699883807831529
z_up	33	-0.016658625533711335	0.3777500199657284	0.06575783801285205	-0.2533329263418832	0.801631472854702	-0.04409960199399248	0.8600672783795744	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.8215066333387029
down_minus_passive	33	0.02483225856255794	0.3929568984572625	0.06840501577506143	0.3630180956936654	0.7189783879370993	0.06319333916785448	0.7778494691010565	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9336248519546813
regulation_mean_minus_passive	33	0.01622511519111534	0.297395218486077	0.051769862526488894	0.3134085044713707	0.7560041189409841	0.05455741781495705	0.9017957032192498	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9628283850627372
up_minus_down	33	-0.017214286742885197	0.6528087609577192	0.11363941889486324	-0.15148165056010612	0.8805467578397437	-0.0263695706498034	0.7110985529143363	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.949459112801115
up_minus_passive	33	0.007617971819672747	0.4853373539129127	0.08448638891690079	0.09016803673743994	0.9287157134585249	0.01569624047738079	0.9157698068302125	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.9751603934578185
z_down	33	0.09617760112816015	0.3491779637795936	0.060784081446135216	1.582282710209078	0.12341984390017684	0.275440065252425	0.182668769499287	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.20405414191495902
z_passive	33	0.07134534256560221	0.17208276834970973	0.02995576494468482	2.3816898916567752	0.02334918968429044	0.41459899355299135	0.03874136274680495	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.02984844866857747
z_up	33	0.07896331438527494	0.49728463629859954	0.08656614382964194	0.9121731763941224	0.36849873373746456	0.1587889683723521	0.44731788360513747	expl_hypothalamus	sensory_thalamus_L	expl_hypothalamus	sensory_thalamus_L	0.4393638748408231
down_minus_passive	33	-0.060736889160501184	0.3673502018005884	0.063947462044299	-0.949793583964697	0.3493358161955422	-0.16533784073833574	0.3302670537959784	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.8211743856135042
regulation_mean_minus_passive	33	-0.04915167217405391	0.3204537129250287	0.05578383118828911	-0.8811096535867275	0.38482871735399404	-0.15338150313631446	0.4059716397896409	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.9628283850627372
up_minus_down	33	0.023170433972894554	0.6306308113494001	0.10977873341314347	0.21106486887304923	0.8341750406428204	0.036741677628017146	0.9718779842369258	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.949459112801115
up_minus_passive	33	-0.037566455187606616	0.5189244681102846	0.09033315502669562	-0.41586563844144303	0.6802841226133517	-0.07239291553240614	0.4797959038987756	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.9722359707901834
z_down	33	-0.025648384071723228	0.38868576036208424	0.06766150606718972	-0.3790690684043256	0.7071403020326632	-0.06598745487313508	0.5721765686757863	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.8119018282597245
z_passive	33	0.035088505088777956	0.17680606758864642	0.03077798580457625	1.1400520265221772	0.2627261646799997	0.19845758444452366	0.4059716397896409	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.3016485594474071
z_up	33	-0.0024779500988286658	0.5077332931355072	0.0883850215196963	-0.028035860106414786	0.9778076698776674	-0.004880416810026547	0.8187158077489585	expl_hypothalamus	sensory_thalamus_R	expl_hypothalamus	sensory_thalamus_R	0.9778076698776674
down_minus_passive	33	-0.0559819456718296	0.47242906293113224	0.08223934388039836	-0.6807197507952495	0.5009450894206009	-0.1184980985811838	0.44731788360513747	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9218336666012835
regulation_mean_minus_passive	33	-0.03556008481972259	0.3761431267477989	0.06547811380810378	-0.5430835244267767	0.590835501017515	-0.09453870692037224	0.7509265027474612	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9628283850627372
up_minus_down	33	0.040843721704214034	0.613507468282926	0.1067979419900064	0.382439220673709	0.7046639867515898	0.06657412308040313	0.7110985529143363	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9123855931017878
up_minus_passive	33	-0.015138223967615586	0.4979696686713925	0.0866853926593515	-0.174634081973931	0.8624673934429047	-0.030399891639997092	1.0	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9722359707901834
z_down	33	0.4737053023355318	0.44388687571531604	0.07727078683402039	6.130457857936179	7.44434795192607e-07	1.0671757338447188	6.3569750636816025e-06	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	2.7972701395116143e-06
z_passive	33	0.5296872480073614	0.23588445244793405	0.04106221255852963	12.89962754082847	3.1875815738792915e-14	2.2455369250089827	2.3283064365386963e-10	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	1.463926352448267e-13
z_up	33	0.514549024039746	0.4743278546693864	0.08256988109534169	6.231679363151889	5.55969296437155e-07	1.0847961362049765	1.759268343448639e-06	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	3.2828663218193918e-06
down_minus_passive	33	-0.07105035817781091	0.35053447956513584	0.06102022053434931	-1.1643739985799537	0.25288016670606567	-0.2026914963285614	0.26412595831789076	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.7493275219063389
regulation_mean_minus_passive	33	-0.025750763187738123	0.2776797240879417	0.048337835475653824	-0.5327247886535577	0.597904391521527	-0.09273548247830585	0.5964904481079429	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.9628283850627372
up_minus_down	33	0.0905991899801456	0.5098197984458909	0.088748235473267	1.020856240093203	0.3149787648643283	0.1777082613431719	0.182668769499287	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.7658307224152295
up_minus_passive	33	0.019548831802334663	0.4016164219984221	0.06991244533479968	0.2796187675701856	0.7815694848169403	0.04867537961983902	0.6591820653993636	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.9722359707901834
z_down	33	0.47049610038573825	0.38877088581513936	0.06767632450651972	6.952152082969757	7.117754429945364e-08	1.2102143384508974	2.4889595806598663e-07	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	3.987608474323642e-07
z_passive	33	0.5415464585635492	0.1833230099703481	0.03191243985838122	16.96976041213978	1.472434971009996e-17	2.95405611467509	2.3283064365386963e-10	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	2.028688182280439e-16
z_up	33	0.5610952903658838	0.4603822840929996	0.08014226885843953	7.001240398583958	6.19787867213737e-08	1.218759517367831	1.7741695046424866e-07	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	5.911822733423337e-07
down_minus_passive	33	-0.0465855839519092	0.339940290861586	0.05917600899808302	-0.7872376785906314	0.4369349546166479	-0.1370404897690622	0.5021234466694295	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.8738699092332958
regulation_mean_minus_passive	33	-0.009346222799607477	0.24344401640144586	0.042378163731604156	-0.2205433642382525	0.8268490864182487	-0.03839167188317867	0.5249740977305919	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.9628283850627372
up_minus_down	33	0.07447872230460344	0.5813255687048017	0.10119579234724485	0.7359863545416588	0.46710005865827264	0.12811877941399114	0.6979853340890259	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.8775819283882699
up_minus_passive	33	0.027893138352694226	0.4146568283620272	0.07218248870728583	0.38642527920873415	0.7017393452353606	0.0672680068066825	0.7914111448917538	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.9722359707901834
z_down	33	0.3689890533998933	0.3518322458451899	0.06124613264635947	6.02469147775368	1.0105891787861855e-06	1.04876417030363	1.5329569578170776e-06	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	3.5803730905567713e-06
z_passive	33	0.41557463735180256	0.1606550516329384	0.027966454805703523	14.85975395304841	6.473750174153744e-16	2.586751136225082	2.3283064365386963e-10	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	6.174961704577418e-15
z_up	33	0.4434677757044968	0.3900085243782371	0.06789176972650415	6.531981379937017	2.348136718456373e-07	1.1370720073657006	2.935994416475296e-07	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	1.9411263539239348e-06
down_minus_passive	33	-0.04685492040767747	0.3996987807971742	0.06957862684952237	-0.6734096737639068	0.5055216881361877	-0.11722557750671209	0.6212516147643328	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9218336666012835
regulation_mean_minus_passive	33	-0.005470617227411004	0.31966692007458114	0.05564686813316049	-0.09830952596146217	0.9222997504250403	-0.017113491837487158	0.9017957032192498	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9727661669656347
up_minus_down	33	0.08276860636053296	0.6258916141119499	0.10895374506693642	0.7596673827933456	0.45301390557327104	0.1322411173026654	0.38616096158511937	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.8775819283882699
up_minus_passive	33	0.03591368595285549	0.4903926187423917	0.08536639756865176	0.4207004978038772	0.6767858117049277	0.07323455651709415	0.9017957032192498	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9722359707901834
z_down	33	0.06314509223616115	0.35972558284996076	0.06262018624981834	1.0083823766388802	0.32083543711386536	0.1755368404323319	0.38616096158511937	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.4466786444242171
z_passive	33	0.11000001264383862	0.14773237794694993	0.025716906061766274	4.277342398017986	0.00015971696730611348	0.7445897383668945	0.00018881354480981827	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.00024152321885314722
z_up	33	0.1459136985966941	0.4828253430257945	0.08404910394993605	1.736052994492455	0.09217530913925892	0.30220803589611656	0.11677635926753283	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.1343969949274415
