quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target	family	q_fdr_pathway_scores
beta_up	33	618.4897321843597	541.7328686131882	94.30358792233983	6.558496297019935	2.176781425594877e-07	1.1416876619793546	8.670613169670105e-07	ROI_activity	salience_aINS	salience	2.1767814255948767e-06
down_minus_passive	33	-54.35582617057058	845.722663530274	147.22141885595943	-0.36921140003243685	0.7144020699220642	-0.06427145506976807	0.9437899661716074	ROI_activity	salience_aINS	salience	0.7144020699220642
regulation_mean_minus_passive	33	-28.064659222528046	520.2324737002601	90.56084957377551	-0.3098983650729241	0.7586474687867006	-0.05394638097639773	0.9718779842369258	ROI_activity	salience_aINS	salience	0.8765135682169163
up_minus_down	33	52.58233389608502	913.9276499677649	159.09438301948802	0.3305103102831986	0.743168703711179	0.05753446008328958	0.8324509984813631	ROI_activity	salience_aINS	salience	0.9289608796389738
up_minus_passive	33	-1.7734922744855064	493.62810339732835	85.92962315326376	-0.02063889272878937	0.9836618722899102	-0.00359277006774875	0.9017957032192498	ROI_activity	salience_aINS	salience	0.9836618722899102
beta_down	33	59.19032491984348	377.09044274616036	65.64302035654788	0.9017002051146366	0.37395319922860926	0.15696585808112787	0.42636040854267776	ROI_activity	salience_dACC_MCC	salience	0.46744149903576154
beta_passive	33	8.910005999820305	217.59675485159192	37.87873302813174	0.23522449901381418	0.8155333229127039	0.04094732941167813	0.9017957032192498	ROI_activity	salience_dACC_MCC	salience	0.8155333229127039
beta_up	33	161.29229638424647	409.19041287684456	71.2309079131453	2.264358283638847	0.030463412193952003	0.39417418225971773	0.05281969252973795	ROI_activity	salience_dACC_MCC	salience	0.09685016693569957
down_minus_passive	33	50.28031892002319	415.5428047201425	72.3367173949387	0.6950870972691005	0.4920175733641843	0.12099913257765516	0.44731788360513747	ROI_activity	salience_dACC_MCC	salience	0.666137282250576
regulation_mean_minus_passive	33	101.3313046522247	332.75593630992284	57.92537339817485	1.7493422779630714	0.08981843190382277	0.3045214032120123	0.144481239374727	ROI_activity	salience_dACC_MCC	salience	0.2993947730127426
up_minus_down	33	102.10197146440302	486.4362576926879	84.6776835110049	1.2057719015321624	0.23674568871082355	0.20989794623596336	0.24908834253437817	ROI_activity	salience_dACC_MCC	salience	0.5918642217770589
up_minus_passive	33	152.3822903844262	408.7631589849285	71.1565325571426	2.1415080936111504	0.03994747439068266	0.37278870914598417	0.042404816253110766	ROI_activity	salience_dACC_MCC	salience	0.13315824796894218
beta_down	33	-58.919170108632414	307.9603109364731	53.60900905520909	-1.0990535200520992	0.2799450649459868	-0.191320660540528	0.2075101681984961	ROI_activity	sensory_S1_S2_thalamus	sensory	0.4539610343849128
beta_passive	33	33.882415336578354	224.69178828834325	39.11381981772871	0.8662517620235298	0.3928009287084304	0.15079507620054905	0.33921037591062486	ROI_activity	sensory_S1_S2_thalamus	sensory	0.4364454763427005
beta_up	33	48.39225688798006	363.186449320623	63.2226457726069	0.7654260003928443	0.44962684808433606	0.13324356395593137	0.4688330565113574	ROI_activity	sensory_S1_S2_thalamus	sensory	0.56203356010542
down_minus_passive	33	-92.80158544521078	262.4110072529213	45.67989303956217	-2.031563107313709	0.05057157916254345	-0.3536497436472443	0.06000595656223595	ROI_activity	sensory_S1_S2_thalamus	sensory	0.2528578958127172
regulation_mean_minus_passive	33	-39.14587194690453	246.16569956782467	42.85194795746146	-0.9135144097944883	0.3678039647917648	-0.15902244713877728	0.3302670537959784	ROI_activity	sensory_S1_S2_thalamus	sensory	0.5971069003418089
up_minus_down	33	107.31142699661245	378.0001428696577	65.8013788216689	1.6308385769155644	0.11272923499099335	0.2838925567115875	0.07984861312434077	ROI_activity	sensory_S1_S2_thalamus	sensory	0.37576411663664455
up_minus_passive	33	14.50984155140173	351.82043795760524	61.24407715696694	0.2369182821420166	0.8142303464521632	0.041242179208332924	0.9297692913096398	ROI_activity	sensory_S1_S2_thalamus	sensory	0.904700384946848
beta_down	33	260.1874576167662	445.8446334786015	77.6115887163822	3.3524305058046835	0.00206986058809267	0.5835832442048537	0.0002247400116175413	ROI_activity	value_NAc	value	0.006899535293642233
beta_passive	33	122.13076594950716	194.17410056796786	33.80137227417778	3.61318957582109	0.0010238197776150416	0.6289755718824975	0.001276291674003005	ROI_activity	value_NAc	value	0.003412732592050139
beta_up	33	-52.693249205989396	581.255600208617	101.18361239543829	-0.5207686102375705	0.6061130673209854	-0.09065417896546268	0.5483312094584107	ROI_activity	value_NAc	value	0.6734589636899837
down_minus_passive	33	138.05669166725906	466.3959349297298	81.18911109983354	1.700433590133765	0.09875020764668004	0.29600749347881766	0.05752792255952954	ROI_activity	value_NAc	value	0.31945993879196616
regulation_mean_minus_passive	33	-18.38366174411872	391.0734630189066	68.07715174880855	-0.27004158182103233	0.7888622113952247	-0.0470082055739741	0.9157698068302125	ROI_activity	value_NAc	value	0.8765135682169163
up_minus_down	33	-312.8807068227556	749.2749856146172	130.4320331620318	-2.3988026502206967	0.02244822703731005	-0.4175779424507346	0.015230289660394192	ROI_activity	value_NAc	value	0.22448227037310048
up_minus_passive	33	-174.82401515549657	607.5016385740172	105.75246123221046	-1.6531437010399153	0.10808083397722407	-0.2877753804349554	0.17108511831611395	ROI_activity	value_NAc	value	0.27020208494306014
beta_down	33	140.8239384212308	389.7345311369032	67.84407362530504	2.0756999233121687	0.046039612771382174	0.3613329771176041	0.12108809174969792	ROI_activity	value_vmPFC_mOFC	value	0.11509903192845543
beta_passive	33	97.94537718129135	213.00073133089515	37.078668026931595	2.64155597795881	0.012660144136402238	0.45983587271883064	0.009843661217018962	ROI_activity	value_vmPFC_mOFC	value	0.025320288272804477
