quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target_pathway	family	roi_a	roi_b	q_fdr_targeted_fc
down_minus_passive	33	0.008114500485723758	0.4297780488480254	0.07481475532467767	0.10846123135080533	0.9143070842266336	0.01888067691561684	0.7242955029942095	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.9824774534261748
regulation_mean_minus_passive	33	0.04669265442785809	0.32589976939525916	0.05673186793282919	0.8230410196107489	0.4165762379211252	0.14327305144922672	0.45800650864839554	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.9288094061867396
up_minus_down	33	0.07715630788426864	0.6824390337178642	0.11879738732227724	0.6494781545570242	0.5206643966745228	0.1130596347397192	0.7110985529143363	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.8057171959159117
up_minus_passive	33	0.08527080836999244	0.5104641666983458	0.08886040558822664	0.9596040869443232	0.3444494298284201	0.16704563010077542	0.3959935172460973	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.9152298852232563
z_down	33	0.10959636806565747	0.388059830615752	0.06755254568415525	1.6223869427227782	0.1145331496752189	0.2824213160423123	0.139552250970155	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.42889961925058445
z_passive	33	0.10148186757993367	0.20175319017661988	0.035120722427530116	2.8895153791137567	0.006872256293571465	0.5030000640440623	0.007832362782210112	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.011290135339438834
z_up	33	0.1867526759499261	0.5264019427189759	0.09163481627904485	2.0380100439251154	0.04988608670198039	0.35477201126065294	0.0652196470182389	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_mOFC	0.12631726986543917
down_minus_passive	33	-0.019952761750657567	0.3852325389833748	0.06706037738408788	-0.2975342896801528	0.7679817330594959	-0.05179407171396457	0.9297692913096398	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.9780118489130334
regulation_mean_minus_passive	33	0.07864104802239301	0.3487130489271523	0.06070315015840325	1.2955019272835313	0.20441504175498534	0.22551793878760604	0.25653275568038225	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.8635974491385144
up_minus_down	33	0.19718761954610112	0.4705652835550376	0.08191490153538923	2.4072252526716555	0.022016510088380622	0.4190441293424442	0.022952775936573744	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.7737091440996362
up_minus_passive	33	0.17723485779544357	0.4533357640162313	0.07891562716083095	2.245877833983844	0.031746854547845094	0.3909571489027674	0.03700989973731339	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.4867851030669581
z_down	33	0.10532222214386469	0.41234762290640947	0.07178050763445178	1.4672816564662219	0.15205986864801382	0.2554209513844334	0.17108511831611395	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.43717212236303976
z_passive	33	0.1252749838945222	0.16289183577846858	0.028355828946636286	4.417962321972005	0.00010684668371852178	0.7690685251094785	0.00010015815496444702	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.0002581759521170859
z_up	33	0.30250984168996575	0.3785776472974292	0.0659019094387594	4.590304655301054	6.509773400928971e-05	0.799069474517335	9.11883544176817e-05	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC	0.0008153991952333788
down_minus_passive	33	-0.019512702788803495	0.4572799205642637	0.07960221668743474	-0.24512763087266629	0.8079228317107667	-0.04267124339228729	0.8739403025247157	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.9780118489130334
regulation_mean_minus_passive	33	0.07414584617889147	0.3451509626046682	0.06008307052107336	1.2340555423658943	0.22616891929859934	0.21482149613419227	0.27976055652834475	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.8635974491385144
up_minus_down	33	0.18731709793538992	0.6159039972205352	0.10721512412989541	1.747114499521987	0.09020995169670183	0.30413359676299967	0.2075101681984961	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.7737091440996362
up_minus_passive	33	0.16780439514658643	0.46778447507235144	0.0814308249130615	2.060698701330123	0.04753810486309042	0.3587215995584984	0.07078994694165885	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.5271051812416566
z_down	33	0.12344699118959425	0.4569717519047908	0.07954857140955468	1.5518442255113445	0.13053466672843875	0.2701414051854002	0.139552250970155	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.42889961925058445
z_passive	33	0.14295969397839775	0.18661400658850733	0.032485328835428505	4.400746401633646	0.00011225041396395039	0.7660716180518572	0.0002247400116175413	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.0002581759521170859
z_up	33	0.3107640891249842	0.4104052727771507	0.07144238787690517	4.349855853928468	0.0001298505725632193	0.7572127107970382	0.0002247400116175413	FC_beta_series	NAc_vmPFC_value	value_regulation	reg_NAc_R	reg_vmPFC_mOFC	0.0009955210563180146
down_minus_passive	33	0.036506106586130634	0.41602160041806535	0.07242006502771478	0.504088287854477	0.6176525776677673	0.08775050754442842	0.7778494691010565	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.9780118489130334
regulation_mean_minus_passive	33	-0.008814094298943984	0.37097478638608317	0.06457842123275509	-0.1364866797714985	0.8922916291103229	-0.023759281283798422	0.8324509984813631	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.954544533466857
up_minus_down	33	-0.09064040177014925	0.5335043177125158	0.09287118106963864	-0.9759798543122149	0.3363952800433201	-0.16989628529865383	0.6212516147643328	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.7737091440996362
up_minus_passive	33	-0.054134295184018626	0.4944532746002804	0.0860732670220358	-0.6289327343664043	0.5338573544611163	-0.10948313615231123	0.4908933094702661	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.9152298852232563
z_down	33	0.38305869752888094	0.43114208642660373	0.07505220378899206	5.10389673041239	1.4690040321162904e-05	0.8884743790701389	4.613981582224369e-05	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.00022524728492449787
z_passive	33	0.34655259094275037	0.18535065018998825	0.032265406714937675	10.740685651494035	3.835941583537663e-12	1.869713381569079	2.3283064365386963e-10	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	8.822665642136624e-11
z_up	33	0.29241829575873174	0.5362529147108005	0.0933496503922669	3.132505526586907	0.0036926763336727806	0.5452992193365177	0.004284561611711979	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_L	sensory_dACC_MCC	0.016769160884535395
down_minus_passive	33	0.09828136351288587	0.4796748721685871	0.08350067736795665	1.1770127693670818	0.24787130893062018	0.204891623921346	0.194807207910344	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.9497726331013442
regulation_mean_minus_passive	33	0.07322951575290933	0.357152882464996	0.06217233659732736	1.177847251056305	0.24754317325918798	0.20503688853774388	0.2075101681984961	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.8635974491385144
up_minus_down	33	-0.050103695519953126	0.6255290548731881	0.10889063160450767	-0.4601286151221022	0.6485352618777822	-0.080098110758597	0.9437899661716074	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.8401995391873054
up_minus_passive	33	0.04817766799293277	0.4697570426948724	0.08177420486100406	0.5891548328084988	0.5598940187249228	0.10255869229027452	0.31283042044378817	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.9152298852232563
z_down	33	0.35837002269971185	0.4825612371084224	0.08400312901091589	4.266150879369542	0.0001648929721003583	0.7426415450339888	0.0004383400082588196	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.0015170153433232965
z_passive	33	0.26008865918682594	0.1976553547655991	0.03440738084468736	7.559094961655144	1.3088400106196894e-08	1.315869532071453	2.0489096641540527e-08	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	1.0034440081417619e-07
z_up	33	0.3082663271797587	0.3910053477657335	0.06806529440520134	4.528979561075724	7.767412962290605e-05	0.7883941458633273	0.0001728702336549759	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	reg_anterior_insula_R	sensory_dACC_MCC	0.0008153991952333788
down_minus_passive	33	0.05430083299919785	0.4971492728303818	0.08654258007439256	0.6274464310229774	0.5348185828791847	0.10922440395024835	0.4908933094702661	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_L	0.9780118489130334
regulation_mean_minus_passive	33	0.008597369811558132	0.3564932270188624	0.06205750532352601	0.13853875960268205	0.8906828048938484	0.024116502530644818	0.6720237608533353	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_L	0.954544533466857
up_minus_down	33	-0.09140692637527943	0.6507689284863654	0.11328432963970764	-0.8068805868030675	0.42569202226254965	-0.14045988118683597	0.5483312094584107	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_L	0.8057171959159117
up_minus_passive	33	-0.03710609337608161	0.4677259256086976	0.08142063275967118	-0.4557332965663317	0.6516594129263247	-0.0793329840072299	0.6464373976923525	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_L	0.9152298852232563
z_down	33	0.5075936642102058	0.500236307210762	0.08707996378318379	5.829052311896211	1.7814337329688113e-06	1.0147077628980337	8.670613169670105e-07	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_L	8.194595171656533e-05
z_passive	33	0.45329283121100783	0.2135165114365908	0.03716845381871968	12.19563324914822	1.430082837093077e-13	2.1229872489070933	2.3283064365386963e-10	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_L	6.578381050628155e-12
z_up	33	0.4161867378349262	0.46532829649554486	0.08100325910380242	5.137901146688427	1.33061629916143e-05	0.8943937881476135	1.7927261069417e-05	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_L	0.0003060417488071289
down_minus_passive	33	0.019707387004773515	0.4608520888235115	0.08022405136468393	0.245654347661742	0.8075185789490369	0.04276293301628211	0.8324509984813631	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_R	0.9780118489130334
regulation_mean_minus_passive	33	0.022081141171676495	0.3689290646824501	0.06422230679384895	0.3438235447156403	0.7332280159369368	0.05985199672647773	0.7509265027474612	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_R	0.954544533466857
up_minus_down	33	0.00474750833380598	0.7105342178876689	0.12368813112620047	0.03838289325401838	0.9696208625571867	0.0066816040864572865	0.7509265027474612	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_R	0.9822592390179303
up_minus_passive	33	0.024454895338579506	0.5588041688790106	0.09727531985673009	0.25139876563343494	0.8031132823918633	0.0437629078316242	0.6979853340890259	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_R	0.9152298852232563
z_down	33	0.43444174478641273	0.46084611742330434	0.0802230118773331	5.415425507218629	5.931155055270634e-06	0.942704578299315	6.3569750636816025e-06	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_R	0.0001364165662712246
z_passive	33	0.4147343577816392	0.22727209802498857	0.039562994088323596	10.48288602363494	7.062333259185286e-12	1.8248362266451166	4.656612873077393e-10	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_R	1.082891099741744e-10
z_up	33	0.4391892531202187	0.45267175913692625	0.07880003874789837	5.573464938580783	3.7441485517810757e-06	0.9702157120594102	1.0203570127487183e-05	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_insula_all_R	0.0001722308333819295
down_minus_passive	33	0.1029363198851324	0.5577240951504866	0.0970873031538093	1.0602449191740022	0.2969704804254749	0.18456495026874864	0.35754538839682937	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_L	0.9757601499694175
regulation_mean_minus_passive	33	0.022178838971674657	0.3896601160402593	0.06783111961971355	0.3269714416630223	0.7458187418221646	0.05691842212915412	0.9297692913096398	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_L	0.954544533466857
up_minus_down	33	-0.16151496182691544	0.7073111598564832	0.12312706873912248	-1.311774603918558	0.19892970028895426	-0.2283506481923565	0.2207864096853882	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_L	0.7737091440996362
up_minus_passive	33	-0.058578641941783034	0.4927051696322551	0.08576896100683744	-0.682981829954932	0.4995335487039875	-0.11889187601888755	0.5134843902196735	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_L	0.9152298852232563
z_down	33	0.45865481632681704	0.5774322710822102	0.10051805622316623	4.5629097254778745	7.044515543725082e-05	0.7943006293486452	3.3979304134845734e-05	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_L	0.0008101192875283844
z_passive	33	0.3557184964416847	0.21062597261590743	0.03666527559636617	9.701781608234777	4.730208097385495e-11	1.6888634009556103	2.3283064365386963e-10	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_L	5.439739311993319e-10
z_up	33	0.2971398544999016	0.459863192046081	0.08005190653168669	3.711839822106994	0.0007810573897299437	0.6461483755153998	0.0006510724779218435	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_L	0.003992071103064156
down_minus_passive	33	-0.009800832962517872	0.5452521383982973	0.09491621415720734	-0.10325773156401917	0.9184028368983808	-0.01797486386996713	0.887851148378104	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_R	0.9824774534261748
regulation_mean_minus_passive	33	-0.015772887135219578	0.44214137066088965	0.07696693340568703	-0.20493069474499986	0.8389242534215625	-0.03567385497458222	0.8739403025247157	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_R	0.954544533466857
up_minus_down	33	-0.011944108345403357	0.7495572042429376	0.13048116111931682	-0.09153894894053878	0.9276350036090071	-0.0159348856602173	0.7778494691010565	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_R	0.9698002310457801
up_minus_passive	33	-0.02174494130792128	0.6120425557819561	0.10654293345565735	-0.20409557539516607	0.8395713009702157	-0.035528479355719914	0.6849592779763043	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_R	0.9152298852232563
z_down	33	0.30371929486119925	0.5758597399997946	0.10024431369842185	3.029790754764584	0.004813537449708226	0.5274188726256633	0.004852146143093705	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_R	0.03690378711442974
z_passive	33	0.31352012782371713	0.25603441961435025	0.04456987161044364	7.034351154609404	5.646288470216922e-08	1.2245233601636618	5.8906152844429016e-08	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_R	3.2466158703747304e-07
z_up	33	0.2917751865157959	0.543965133912011	0.09469217543303014	3.081301967997876	0.004216218465460513	0.536385823880749	0.005484450375661254	FC_beta_series	aINS_dACC_MCC_salience	salience_interoception	sensory_dACC_MCC	sensory_posterior_insula_R	0.016769160884535395
down_minus_passive	33	-0.06479706250273665	0.4419474765749534	0.07693318077770357	-0.8422511827499513	0.4058984273054226	-0.1466171116190256	0.5021234466694295	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.9780118489130334
regulation_mean_minus_passive	33	-0.051314187651729806	0.3551534125775517	0.06182427356616705	-0.8300006565675392	0.41268787201307544	-0.14448456873696738	0.41609431407414377	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.9288094061867396
up_minus_down	33	0.026965749702013715	0.6608740561861982	0.11504340658282754	0.23439630747199097	0.8161706205853406	0.04080315976939521	1.0	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.9385962136731417
up_minus_passive	33	-0.03783131280072294	0.5247166663543207	0.09134144731984813	-0.41417465904881	0.6815093558540316	-0.0720985538034672	0.6088165012188256	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.9152298852232563
z_down	33	0.06446248889705734	0.3706686845261892	0.06452513573850106	0.9990291094977686	0.32527554562469774	0.17390864561287972	0.43676870479248464	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.6854093862022628
z_passive	33	0.12925955139979403	0.2069200305385871	0.03602015388643866	3.588534124737856	0.001095086307951377	0.6246836087513978	0.0011035518255084753	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.0022897259166256064
z_up	33	0.0914282385990711	0.5139232323051472	0.0894625516208556	1.0219721765431655	0.31445842356454246	0.17790252094457684	0.35754538839682937	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_mOFC	0.43833598436269555
down_minus_passive	33	-0.07708850072270797	0.39318054966681787	0.06844394845337248	-1.1263011919194668	0.2684140050069016	-0.1960638713894493	0.27186842705123127	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.9497726331013442
regulation_mean_minus_passive	33	-0.01061262839273766	0.2960324652517678	0.05153263763781431	-0.20593994173801386	0.838142444608415	-0.03584954232540644	0.7643533307127655	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.954544533466857
up_minus_down	33	0.1329517446599406	0.5664344169912353	0.09860357556246654	1.3483460807738568	0.18701394987964473	0.234716925158165	0.16004560654982924	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.7737091440996362
up_minus_passive	33	0.05586324393723264	0.42556253442458675	0.07408092845519804	0.7540840146329577	0.45631224970390605	0.1312691776609674	0.3764748873654753	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.9152298852232563
z_down	33	0.022620003639648976	0.4334503762019167	0.07545402546234505	0.2997852467253371	0.7662796988317944	0.052185913040047216	0.6979853340890259	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.9746097224446142
z_passive	33	0.09970850436235695	0.23977408862065425	0.041739311305997256	2.3888392319503957	0.022968861920808915	0.4158435339529345	0.03534287237562239	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.036433367184731384
z_up	33	0.15557174829958959	0.4999885312187486	0.08703683151929201	1.7874243074336476	0.083344316158608	0.311150633636286	0.08637957670725882	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC	0.17666934251691294
down_minus_passive	33	-0.06311916722516372	0.3649474910404435	0.06352920378723344	-0.9935456996526673	0.32789796778068925	-0.1729541064804001	0.4797959038987756	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9780118489130334
regulation_mean_minus_passive	33	-0.02638098510629673	0.2959298720859058	0.051514778459983986	-0.5121051840840031	0.6120938683590867	-0.08914607004810439	0.6849592779763043	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.954544533466857
up_minus_down	33	0.07347636423773406	0.5645246321892413	0.09827112470075562	0.7476902748541463	0.46010663352070635	0.13015617042748123	0.45800650864839554	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.8057171959159117
up_minus_passive	33	0.0103571970125703	0.4486717478770485	0.07810372616398245	0.13260823165881838	0.8953335833705769	0.023084130127597264	0.8050345461815596	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9152298852232563
z_down	33	0.07248414100577667	0.3567031349032286	0.0620940455960031	1.167328369573046	0.25170275689608645	0.2032057863058624	0.3764748873654753	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.6320940263503356
