quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi	roi_safe	q_fdr_by_quantity
beta_passive	33	165.42487672561253	721.8637051112711	125.66034170526517	1.3164445876935031	0.19737648953528616	0.22916358802125014	0.2075101681984961	reg_PAG_sphere	reg_PAG_sphere	0.2339276913010799
beta_up	33	-72.41539343094762	1414.2013449919195	246.1808551855885	-0.29415525986517427	0.7705389450060403	-0.051205858124368696	0.4688330565113574	reg_PAG_sphere	reg_PAG_sphere	0.8313339692160878
beta_down	33	376.2080295342106	2129.4519308755034	370.69000059714233	1.0148858316333844	0.31777272406943896	0.17666894663338858	0.182668769499287	reg_PAG_sphere	reg_PAG_sphere	0.4067490868088819
up_minus_down	33	-448.6234229651583	2539.199273754327	442.01785757956355	-1.0149441142983815	0.3177453676724824	-0.17667909234309415	0.11677635926753283	reg_PAG_sphere	reg_PAG_sphere	0.7262751261085312
up_minus_passive	33	-237.8402701565602	1654.9389133016573	288.08788677742234	-0.8255823346724619	0.4151537817116461	-0.1437154376182146	0.17680824268609285	reg_PAG_sphere	reg_PAG_sphere	0.8775107131196768
down_minus_passive	33	210.78315280859812	2283.0837712411612	397.43387124815604	0.5303603141489317	0.5995235540255184	0.09232388029897357	0.4797959038987756	reg_PAG_sphere	reg_PAG_sphere	0.7396054523030526
regulation_mean_minus_passive	33	-13.528558673980996	1537.4537126930982	267.63633844599946	-0.05054828784660956	0.9599996814983791	-0.008799327460911681	0.8187158077489585	reg_PAG_sphere	reg_PAG_sphere	0.9905152086462468
beta_passive	33	-125.16056772887919	267.7865082847719	46.61564765877415	-2.6849475233091833	0.011396966784000175	-0.467389371221719	0.0069678714498877525	reg_SMA_preSMA	reg_SMA_preSMA	0.020688245146892558
beta_up	33	100.51799837648637	474.5773757057467	82.61331713246292	1.2167287534927924	0.23260564365148473	0.21180528934192341	0.17680824268609285	reg_SMA_preSMA	reg_SMA_preSMA	0.3544466950879767
beta_down	33	44.18202078494926	419.8932006124015	73.09402411434243	0.6044546229365406	0.5498035450519002	0.10522204389237817	0.24179217498749495	reg_SMA_preSMA	reg_SMA_preSMA	0.6066797738503726
up_minus_down	33	56.33597759153713	509.77596694800724	88.7406053888584	0.6348387792113288	0.5300468246344601	0.11051124659488491	0.38616096158511937	reg_SMA_preSMA	reg_SMA_preSMA	0.939768991867075
up_minus_passive	33	225.67856610536558	458.38383452175907	79.7943834415323	2.828251267468304	0.008010188374309854	0.49233535109461374	0.005484450375661254	reg_SMA_preSMA	reg_SMA_preSMA	0.12816301398895766
down_minus_passive	33	169.34258851382845	357.8023528047331	62.28539487168155	2.718816969254234	0.010493486558375967	0.47328528498035166	0.013690391555428505	reg_SMA_preSMA	reg_SMA_preSMA	0.32122025235133644
regulation_mean_minus_passive	33	197.510577309597	322.64724947269127	56.165676888759364	3.5165707643973128	0.0013316300611390635	0.6121563956686208	0.0020859958603978157	reg_SMA_preSMA	reg_SMA_preSMA	0.04248112233823294
beta_passive	33	549.6035434749521	304.60147961864743	53.02431157265141	10.365123604139795	9.359815930343708e-12	1.8043364206997299	2.3283064365386963e-10	reg_anterior_insula_L	reg_anterior_insula_L	9.983803659033288e-11
beta_up	33	500.82187362311555	557.2216984559807	96.99984711486981	5.163120236983764	1.2364540662432641e-05	0.8987838682715609	9.082956239581108e-06	reg_anterior_insula_L	reg_anterior_insula_L	5.652361445683493e-05
beta_down	33	489.80913365557575	580.1570588017415	100.99238088235913	4.849961248325549	3.0720276718913744e-05	0.8442698855844817	2.4799024686217308e-05	reg_anterior_insula_L	reg_anterior_insula_L	0.00019660977100104796
up_minus_down	33	11.012739967539787	842.7031377166638	146.69578688022847	0.07507195810968498	0.9406248204770937	0.013068350495738302	0.7110985529143363	reg_anterior_insula_L	reg_anterior_insula_L	0.9882171543570033
up_minus_passive	33	-48.78166985183663	561.5468640827473	97.7527618087975	-0.49903111635098996	0.6211709533551708	-0.08687016698333544	0.5601940555498004	reg_anterior_insula_L	reg_anterior_insula_L	0.9142672119723029
down_minus_passive	33	-59.79440981937644	507.81217623839	88.39875330534065	-0.6764168903246731	0.5036361810082739	-0.11774906671656143	0.5134843902196735	reg_anterior_insula_L	reg_anterior_insula_L	0.7396054523030526
regulation_mean_minus_passive	33	-54.28803983560653	330.2527802595929	57.48962986044209	-0.9443101297989305	0.3520869889883671	-0.16438329389061856	0.42636040854267776	reg_anterior_insula_L	reg_anterior_insula_L	0.6799437940610044
beta_passive	33	690.9229054427385	523.5047889343202	91.13048653926882	7.581687881640077	1.229835814154003e-08	1.3198024546236249	5.8906152844429016e-08	reg_anterior_insula_R	reg_anterior_insula_R	4.919343256616012e-08
beta_up	33	736.1575907456042	790.9137419671804	137.6804102647964	5.346857910502849	7.241870661058749e-06	0.9307684917885163	1.7927261069417e-05	reg_anterior_insula_R	reg_anterior_insula_R	3.862331019231333e-05
beta_down	33	642.0056629209739	1203.350309602291	209.4764011891301	3.0648114025088957	0.004399333295115644	0.5335151848950433	6.846548058092594e-05	reg_anterior_insula_R	reg_anterior_insula_R	0.012798060494881873
up_minus_down	33	94.15192782463028	1381.7650825306976	240.5344266483752	0.39142807595798373	0.6980752482620448	0.06813888193801465	0.9157698068302125	reg_anterior_insula_R	reg_anterior_insula_R	0.9882171543570033
up_minus_passive	33	45.23468530286559	734.1369321233087	127.79683629453284	0.35395778654968735	0.7256921906699738	0.06161614178983681	0.6979853340890259	reg_anterior_insula_R	reg_anterior_insula_R	0.9142672119723029
down_minus_passive	33	-48.91724252176464	1405.1760000670151	244.6097442968695	-0.19998075981141802	0.8427610959321328	-0.03481218190421107	0.6464373976923525	reg_anterior_insula_R	reg_anterior_insula_R	0.9299432782699396
regulation_mean_minus_passive	33	-1.8412786094495495	882.8474541565	153.68401538601893	-0.01198093767152479	0.9905152086462468	-0.0020856135460103516	0.6088165012188256	reg_anterior_insula_R	reg_anterior_insula_R	0.9905152086462468
beta_passive	33	-16.827972502270683	296.7473241770511	51.65707860386664	-0.32576314722162925	0.7467242819091241	-0.056708085065092124	0.9578276048414409	reg_caudate_L	reg_caudate_L	0.8239716214169646
beta_up	33	-82.39222611389826	640.2638096320634	111.45562317401475	-0.7392379475126164	0.46515096694337354	-0.12868480909649746	0.5249740977305919	reg_caudate_L	reg_caudate_L	0.5953932376875182
beta_down	33	141.2707634333068	578.6930649562009	100.73753226539385	1.4023647418831724	0.17043353339778564	0.2441203670619399	0.09332236950285733	reg_caudate_L	reg_caudate_L	0.24790332130587
up_minus_down	33	-223.66298954720503	765.9986762661244	133.34325402957438	-1.677347618182458	0.10321764132982926	-0.29198874159607513	0.10069256275892258	reg_caudate_L	reg_caudate_L	0.5539543894545839
up_minus_passive	33	-65.56425361162758	519.5920607548774	90.44936798939959	-0.7248724349219502	0.473797742561726	-0.1261840943381122	0.3959935172460973	reg_caudate_L	reg_caudate_L	0.8775107131196768
down_minus_passive	33	158.09873593557748	513.4312106312634	89.3769016411865	1.7688992685188665	0.08644251109649223	0.3079258382855128	0.0652196470182389	reg_caudate_L	reg_caudate_L	0.32122025235133644
regulation_mean_minus_passive	33	46.26724116197496	346.56206632366553	60.328712148786785	0.7669190923198813	0.44875111430421244	0.13350347789871636	0.6337929000146687	reg_caudate_L	reg_caudate_L	0.7557913504070947
beta_passive	33	-20.213779061494485	277.9103765754243	48.37798692001515	-0.4178300989438557	0.6788618426231261	-0.0727348842118837	0.6212516147643328	reg_caudate_R	reg_caudate_R	0.7758421058550012
beta_up	33	-8.5592831654506	552.8923153689834	96.24619825535109	-0.0889311299625772	0.9296909031555666	-0.015480922645376968	0.8324509984813631	reg_caudate_R	reg_caudate_R	0.9296909031555666
beta_down	33	125.50755603025482	491.48020754362585	85.55572247781427	1.4669685720063972	0.15214453713599957	0.25536645037555095	0.15472633647732437	reg_caudate_R	reg_caudate_R	0.23183929468342793
up_minus_down	33	-134.06683919570546	479.3562201328168	83.44520716850424	-1.6066451716631123	0.11795647097285523	-0.2796810254356543	0.11677635926753283	reg_caudate_R	reg_caudate_R	0.5539543894545839
up_minus_passive	33	11.654495896043878	515.4682473697794	89.73150422172301	0.12988187367556078	0.8974728955452118	0.02260953212057568	0.7509265027474612	reg_caudate_R	reg_caudate_R	0.9388880035858743
down_minus_passive	33	145.72133509174935	436.0612709444199	75.90852389906706	1.9196965980462217	0.06384937240558208	0.3341762839340137	0.0737137661781162	reg_caudate_R	reg_caudate_R	0.32122025235133644
regulation_mean_minus_passive	33	78.6879154938966	412.89572120217247	71.8759193010115	1.0947743870148903	0.2817875535470673	0.19057575909188806	0.27186842705123127	reg_caudate_R	reg_caudate_R	0.6413636628394056
beta_passive	33	-98.07149404853158	280.8492360734539	48.889576692615265	-2.0059796112602712	0.05337393095873863	-0.34919622862310995	0.029283775947988033	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.0776348086672562
beta_up	33	266.3785003635418	709.8851997261739	123.57515156597475	2.1555992202957293	0.03874006677427983	0.3752416594490105	0.08306359779089689	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.0826454757851303
beta_down	33	11.9451540950028	430.7399379202898	74.98219871966685	0.1593065327366793	0.8744286231029285	0.027731707797230776	0.737572681857273	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.9026359980417326
up_minus_down	33	254.43334626853897	764.7949801029554	133.13371742300703	1.9111112586162187	0.06498315128690232	0.33268176817045475	0.06256920890882611	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.5539543894545839
up_minus_passive	33	364.4499944120734	692.0115813112052	120.4637539688504	3.0253913098732848	0.004868110791541154	0.5266530275714797	0.002915517892688513	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.12816301398895766
down_minus_passive	33	110.01664814353435	404.2331644752016	70.36796173139716	1.5634479873593743	0.12778397551678647	0.2721613608481734	0.11677635926753283	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.4089087216537167
regulation_mean_minus_passive	33	237.23332127780384	418.2276886667896	72.80409569888411	3.2585161452865896	0.0026550701461395586	0.5672348524652857	0.005159839289262891	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.04248112233823294
beta_passive	33	-127.2752601990089	316.74157194390347	55.13763038771774	-2.3083193692589346	0.027596014229080527	-0.4018268249977303	0.06795923435129225	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.044153622766528844
beta_up	33	-197.63814221990322	639.6290181968623	111.34512016895418	-1.7750049748027459	0.08541077539894223	-0.3089887053233645	0.04634791240096092	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.1438497269876922
beta_down	33	-214.40888525825522	655.5942869600744	114.12431673195688	-1.8787309435712647	0.06941709270537735	-0.3270450788283222	0.06256920890882611	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.1264242784801874
up_minus_down	33	16.77074303835201	867.8264185184863	151.0691887121265	0.111013656598831	0.9122988959115571	0.01932499711979529	0.7643533307127655	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.9882171543570033
up_minus_passive	33	-70.36288202089432	583.6625762527004	101.60261314313384	-0.6925302395694273	0.4935997761298182	-0.12055404078268377	0.25653275568038225	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.8775107131196768
down_minus_passive	33	-87.13362505924631	630.5150131164258	109.75857552818348	-0.793866216283687	0.4331211163198945	-0.13819437007308327	0.35754538839682937	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.7294671432756118
regulation_mean_minus_passive	33	-78.7482535400703	425.23513398109196	74.0239353534356	-1.063821494548728	0.2953717061394708	-0.18518755212632979	0.23464361624792218	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.6413636628394056
beta_passive	33	93.3471927452682	206.23048488206112	35.90011939487618	2.600191707401149	0.0139839739716958	0.4526352774598358	0.017816054867580533	reg_mOFC	reg_mOFC	0.023551956162856085
beta_up	33	162.80820086393675	452.51596809922205	78.77291900923592	2.0668042128138975	0.046923110161743956	0.3597844326860046	0.0652196470182389	reg_mOFC	reg_mOFC	0.09384622032348791
beta_down	33	136.22552397007118	372.7671513593047	64.89043192591059	2.099316030529867	0.043764927392300854	0.36544401370485946	0.040539059322327375	reg_mOFC	reg_mOFC	0.08845415425600552
up_minus_down	33	26.582676893865607	605.9131334760888	105.4759379882894	0.2520259824265984	0.8026326741851466	0.04387209226075414	0.5249740977305919	reg_mOFC	reg_mOFC	0.9882171543570033
up_minus_passive	33	69.46100811866857	513.16200290087	89.33003859051446	0.777577276520334	0.44252935844951036	0.13535882962107523	0.7643533307127655	reg_mOFC	reg_mOFC	0.8775107131196768
down_minus_passive	33	42.87833122480298	403.6236923875972	70.26186625901656	0.6102646215905273	0.5459964815114986	0.10623343483916993	0.7643533307127655	reg_mOFC	reg_mOFC	0.7396054523030526
regulation_mean_minus_passive	33	56.16966967173575	348.34032469585253	60.638267197900696	0.9263073017640641	0.3612201405949086	0.16124940378573552	0.5964904481079429	reg_mOFC	reg_mOFC	0.6799437940610044
beta_passive	33	125.5057681634484	157.51800661990526	27.420365363207203	4.577100505445952	6.762301532037514e-05	0.7967709270616713	0.0001320582814514637	reg_pgACC_rACC	reg_pgACC_rACC	0.00019672149911381857
beta_up	33	148.27745214634655	359.3977756241343	62.56312233634114	2.3700455893042345	0.02398090662963252	0.4125719806942217	0.03071066946722567	reg_pgACC_rACC	reg_pgACC_rACC	0.06394908434568672
beta_down	33	204.47940205584445	330.0709644528931	57.4579797909961	3.558764209943337	0.001187548472678716	0.619501331765967	0.0005568552296608686	reg_pgACC_rACC	reg_pgACC_rACC	0.0042223945695243235
up_minus_down	33	-56.20194990949793	536.8450707225763	93.45273152275692	-0.6013944054252929	0.5518142811456836	-0.1046893284013056	0.8600672783795744	reg_pgACC_rACC	reg_pgACC_rACC	0.939768991867075
up_minus_passive	33	22.771683982898153	385.19972023502436	67.05466437330362	0.3395988063727332	0.7363775543896801	0.05911656417871831	0.6849592779763043	reg_pgACC_rACC	reg_pgACC_rACC	0.9142672119723029
down_minus_passive	33	78.97363389239605	372.22343381670356	64.79578285059259	1.218808237481983	0.23182602090215823	0.21216728104035912	0.3669361248612404	reg_pgACC_rACC	reg_pgACC_rACC	0.5805175918948617
regulation_mean_minus_passive	33	50.8726589376471	267.23378732102253	46.51943128900709	1.093578694494245	0.2823039259561326	0.19036761574065036	0.4059716397896409	reg_pgACC_rACC	reg_pgACC_rACC	0.6413636628394056
beta_passive	33	-364.9708491708569	356.06496890664977	61.982955155208025	-5.88824537740987	1.5003786639734554e-06	-1.0250119529914834	1.1576339602470398e-06	reg_putamen_L	reg_putamen_L	5.334679694127841e-06
beta_up	33	-363.8050975967086	604.0126512109283	105.14510649038489	-3.460028809138894	0.0015513911565019597	-0.6023137046340832	0.0016955372411757708	reg_putamen_L	reg_putamen_L	0.005516057445340301
beta_down	33	-196.70337219921788	605.2968925603984	105.36866421418203	-1.8668109125819468	0.07111365664510541	-0.32497006777478243	0.06795923435129225	reg_putamen_L	reg_putamen_L	0.1264242784801874
up_minus_down	33	-167.1017253974908	779.3571727272165	135.66866978061375	-1.2316898637519376	0.22703981729301947	-0.21440968434633018	0.23464361624792218	reg_putamen_L	reg_putamen_L	0.6844283711130708
up_minus_passive	33	1.1657515741482443	652.1209324852706	113.5196833266798	0.010269158087708173	0.9918702974582942	0.001787630968546735	0.7914111448917538	reg_putamen_L	reg_putamen_L	0.9918702974582942
down_minus_passive	33	168.267476971639	553.5079056187692	96.35335876306297	1.7463581875273897	0.09034319597381338	0.304001939743809	0.0652196470182389	reg_putamen_L	reg_putamen_L	0.32122025235133644
regulation_mean_minus_passive	33	84.71661427289364	462.5656228186737	80.52233934596218	1.0520883392236144	0.3006392169559714	0.18314507195036983	0.31283042044378817	reg_putamen_L	reg_putamen_L	0.6413636628394056
beta_passive	33	-111.90021708645466	355.0759065235908	61.81078149397116	-1.8103672916248288	0.07963829615323366	-0.31514449454491544	0.2207864096853882	reg_putamen_R	reg_putamen_R	0.10193701907613908
beta_up	33	70.45944254633172	605.3778414134042	105.38275560076559	0.6686050497034055	0.5085422209169602	0.11638919981251168	0.5483312094584107	reg_putamen_R	reg_putamen_R	0.6258981180516433
beta_down	33	78.90456889514749	691.5939057212728	120.39104598120505	0.6554023038180575	0.5168932073725747	0.11409089675661158	0.4059716397896409	reg_putamen_R	reg_putamen_R	0.5907350941400854
up_minus_down	33	-8.445126348815764	870.538411481179	151.5412860900404	-0.05572822144189784	0.9559048211564394	-0.009701038159185636	0.8324509984813631	reg_putamen_R	reg_putamen_R	0.9882171543570033
up_minus_passive	33	182.3596596327864	637.207425995961	110.92357507494069	1.6440117397008076	0.10996437847682289	0.2861857100107655	0.089798514964059	reg_putamen_R	reg_putamen_R	0.5357371737144513
down_minus_passive	33	190.80478598160215	612.7980244717393	106.67444367432273	1.7886644580414173	0.08314031496413125	0.3113665161471185	0.1045427517965436	reg_putamen_R	reg_putamen_R	0.32122025235133644
regulation_mean_minus_passive	33	186.58222280719428	448.68483349048984	78.10600407689707	2.3888332915290356	0.022969175584727743	0.4158424998583087	0.016915578627958894	reg_putamen_R	reg_putamen_R	0.24500453957042925
beta_passive	33	102.81855367099197	311.333543706254	54.196213508765496	1.8971538233821903	0.06686348936232654	0.3302520905617617	0.033738494385033846	reg_vmPFC	reg_vmPFC	0.09302746346062823
beta_up	33	136.30156466438922	605.0228166536508	105.32095372278148	1.294154295480012	0.20487443220168813	0.22528334620215806	0.33921037591062486	reg_vmPFC	reg_vmPFC	0.32779909152270104
beta_down	33	145.69735868200203	513.0058359474154	89.30285341331935	1.6314972379177253	0.11258964105567511	0.2840072148749131	0.23464361624792218	reg_vmPFC	reg_vmPFC	0.18014342568908018
up_minus_down	33	-9.395794017612854	729.5282606264396	126.99456956328802	-0.07398579364395923	0.9414822521377197	-0.012879273531562391	0.9297692913096398	reg_vmPFC	reg_vmPFC	0.9882171543570033
