quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target	family	roi	roi_safe	q_fdr_targeted_roi
beta_down	33	642.0056629209739	1203.350309602291	209.4764011891301	3.0648114025088953	0.004399333295115645	0.5335151848950433	6.846548058092594e-05	ROI_activity	salience_aINS	salience	reg_anterior_insula_R	reg_anterior_insula_R	0.012569523700330414
up_minus_down	33	94.15192782463028	1381.7650825306976	240.5344266483752	0.39142807595798373	0.6980752482620448	0.06813888193801465	0.9157698068302125	ROI_activity	salience_aINS	salience	reg_anterior_insula_R	reg_anterior_insula_R	0.9882171543570033
up_minus_passive	33	45.23468530286561	734.1369321233087	127.79683629453284	0.35395778654968746	0.7256921906699738	0.06161614178983683	0.6979853340890259	ROI_activity	salience_aINS	salience	reg_anterior_insula_R	reg_anterior_insula_R	0.8244038594521699
down_minus_passive	33	-48.91724252176462	1405.1760000670151	244.6097442968695	-0.19998075981141794	0.8427610959321328	-0.03481218190421106	0.6464373976923525	ROI_activity	salience_aINS	salience	reg_anterior_insula_R	reg_anterior_insula_R	0.9245212475905675
regulation_mean_minus_passive	33	-1.8412786094495355	882.8474541565	153.68401538601893	-0.011980937671524697	0.990515208646247	-0.002085613546010336	0.6088165012188256	ROI_activity	salience_aINS	salience	reg_anterior_insula_R	reg_anterior_insula_R	0.990515208646247
beta_passive	33	8.910005999820305	217.59675485159192	37.87873302813174	0.23522449901381418	0.8155333229127039	0.04094732941167813	0.9017957032192498	ROI_activity	salience_dACC_MCC	salience	sensory_dACC_MCC	sensory_dACC_MCC	0.8584561293817936
beta_up	33	161.29229638424647	409.19041287684456	71.2309079131453	2.264358283638847	0.030463412193952003	0.39417418225971773	0.05281969252973795	ROI_activity	salience_dACC_MCC	salience	sensory_dACC_MCC	sensory_dACC_MCC	0.08703832055414859
beta_down	33	59.19032491984348	377.09044274616036	65.64302035654788	0.9017002051146366	0.37395319922860926	0.15696585808112787	0.42636040854267776	ROI_activity	salience_dACC_MCC	salience	sensory_dACC_MCC	sensory_dACC_MCC	0.4986042656381457
up_minus_down	33	102.10197146440302	486.4362576926879	84.6776835110049	1.2057719015321624	0.23674568871082355	0.20989794623596336	0.24908834253437817	ROI_activity	salience_dACC_MCC	salience	sensory_dACC_MCC	sensory_dACC_MCC	0.6764162534594959
up_minus_passive	33	152.3822903844262	408.7631589849285	71.1565325571426	2.1415080936111504	0.03994747439068266	0.37278870914598417	0.042404816253110766	ROI_activity	salience_dACC_MCC	salience	sensory_dACC_MCC	sensory_dACC_MCC	0.26631649593788437
down_minus_passive	33	50.28031892002319	415.5428047201425	72.3367173949387	0.6950870972691005	0.4920175733641843	0.12099913257765516	0.44731788360513747	ROI_activity	salience_dACC_MCC	salience	sensory_dACC_MCC	sensory_dACC_MCC	0.7341671769184713
regulation_mean_minus_passive	33	101.3313046522247	332.75593630992284	57.92537339817485	1.7493422779630714	0.08981843190382277	0.3045214032120123	0.144481239374727	ROI_activity	salience_dACC_MCC	salience	sensory_dACC_MCC	sensory_dACC_MCC	0.5987895460254852
beta_passive	33	198.85740095847487	379.98703191084843	66.14725180860344	3.006283640231452	0.005112003897559721	0.5233268092294536	0.007389149162918329	ROI_activity	sensory_S1_S2_thalamus	sensory	expl_hypothalamus	expl_hypothalamus	0.009294552541017674
beta_up	33	39.53894182017516	803.9996050786958	139.95836664140614	0.28250502466551164	0.7793755961400823	0.04917781248947886	0.5249740977305919	ROI_activity	sensory_S1_S2_thalamus	sensory	expl_hypothalamus	expl_hypothalamus	0.8203953643579814
beta_down	33	-56.06851975353097	560.0238677909214	97.48764218428722	-0.5751346375527373	0.5692224634123775	-0.10011808956411038	0.4908933094702661	ROI_activity	sensory_S1_S2_thalamus	sensory	expl_hypothalamus	expl_hypothalamus	0.6324694037915305
up_minus_down	33	95.60746157370613	927.6879991834775	161.4897523560911	0.5920342323820524	0.5579878389210757	0.1030599314185986	0.5842762389220297	ROI_activity	sensory_S1_S2_thalamus	sensory	expl_hypothalamus	expl_hypothalamus	0.8584428291093472
up_minus_passive	33	-159.31845913829972	1008.4192371808971	175.54325702908346	-0.9075737902704194	0.37088774158978854	-0.15798831801710272	0.737572681857273	ROI_activity	sensory_S1_S2_thalamus	sensory	expl_hypothalamus	expl_hypothalamus	0.7375489307491839
down_minus_passive	33	-254.92592071200582	727.5386171908976	126.64821709784124	-2.01286624125995	0.052606527439177174	-0.35039503703088826	0.05513314809650183	ROI_activity	sensory_S1_S2_thalamus	sensory	expl_hypothalamus	expl_hypothalamus	0.4179143489927817
regulation_mean_minus_passive	33	-207.12218992515275	746.9669622901752	130.03025787182185	-1.5928768681619072	0.12101913897638611	-0.27728427143567796	0.17680824268609285	ROI_activity	sensory_S1_S2_thalamus	sensory	expl_hypothalamus	expl_hypothalamus	0.6050956948819305
beta_passive	33	-672.7974345041781	424.2945134422621	73.86019433489231	-9.10906667065648	2.1122147785634303e-10	-1.5856849739720527	4.656612873077393e-10	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_L	sensory_S1_L	1.4081431857089536e-09
beta_up	33	-582.2061512795773	690.3603418770172	120.17631007872534	-4.84459999560799	3.1201623892518426e-05	-0.8433366112784231	1.7927261069417e-05	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_L	sensory_S1_L	0.00015600811946259212
beta_down	33	-766.0224511552169	591.261504475653	102.92541675596102	-7.4425003589878775	1.8064566053859414e-08	-1.2955730169420494	1.6298145055770874e-08	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_L	sensory_S1_L	1.8064566053859413e-07
up_minus_down	33	183.8162998756397	644.7641841653111	112.23903782368524	1.637721629121538	0.11127750358127272	0.285090742305424	0.12108809174969792	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_L	sensory_S1_L	0.462518530260249
up_minus_passive	33	90.59128322460076	517.2959763235411	90.0496709937162	1.0060145942223635	0.32195551260016786	0.17512466241945157	0.3764748873654753	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_L	sensory_S1_L	0.7375489307491839
down_minus_passive	33	-93.22501665103891	526.3184584803696	91.62028353847901	-1.017515041981789	0.31654024820616744	-0.17712663340785337	0.27186842705123127	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_L	sensory_S1_L	0.7341671769184713
regulation_mean_minus_passive	33	-1.3168667132190852	410.33268226312333	71.42975149037866	-0.018435829409212807	0.9854056418809953	-0.0032092659691548833	1.0	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_L	sensory_S1_L	0.990515208646247
beta_passive	33	-169.90238717542456	275.7510304536819	48.00209300874519	-3.5394787294893817	0.001251429558515578	-0.6161441605345631	0.002554073231294751	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_R	sensory_S1_R	0.0035755130243302234
beta_up	33	-19.753359810447275	578.3984856954279	100.68625259818532	-0.19618725794948588	0.8457042065838368	-0.03415181799222235	0.8050345461815596	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_R	sensory_S1_R	0.8457042065838368
beta_down	33	-255.28290341568837	622.9696612194435	108.44509835659593	-2.3540289721186958	0.024875183797813873	-0.40978384551822333	0.015230289660394192	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_R	sensory_S1_R	0.06218795949453468
up_minus_down	33	235.52954360524103	610.90889860287	106.3455890712647	2.214756114119666	0.03401824556053587	0.38553955285950153	0.006187534891068935	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_R	sensory_S1_R	0.3401824556053587
up_minus_passive	33	150.14902736497726	539.1248931132095	93.84959766051365	1.5998899420764492	0.11945107852261207	0.27850509090376546	0.17680824268609285	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_R	sensory_S1_R	0.44644764476204274
down_minus_passive	33	-85.3805162402638	530.7083558564531	92.38446658359369	-0.924186926630221	0.3623060027820192	-0.16088029385268934	0.1886680070310831	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_R	sensory_S1_R	0.7341671769184713
regulation_mean_minus_passive	33	32.38425556235672	439.1481345480721	76.4458778794458	0.4236233065885683	0.6746745154249276	0.0737433522191399	0.7509265027474612	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S1_R	sensory_S1_R	0.8995660205665702
beta_passive	33	266.75475867289947	473.49113084903223	82.42422617401213	3.2363635190184614	0.002814604396141422	0.5633785752112672	0.0037760441191494465	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_L	sensory_S2_operculum_L	0.006254676435869826
beta_up	33	240.84874503889301	684.7124459011798	119.19313758616994	2.020659493628758	0.05174976059459899	0.3517516681355215	0.042404816253110766	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_L	sensory_S2_operculum_L	0.10349952118919797
beta_down	33	102.83675078458688	738.6428429924032	128.5812146965701	0.7997805202514551	0.4297353107931249	0.13922391824440183	0.35754538839682937	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_L	sensory_S2_operculum_L	0.537169138491406
up_minus_down	33	138.01199425430616	718.4724524956788	125.07000039918923	1.1034780028288929	0.278049025764685	0.19209086413112858	0.26412595831789076	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_L	sensory_S2_operculum_L	0.6951225644117124
up_minus_passive	33	-25.906013634006428	563.2936162892545	98.05683233844171	-0.26419386611013707	0.7933246586064608	-0.04599024893032614	0.887851148378104	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_L	sensory_S2_operculum_L	0.8350785880068009
down_minus_passive	33	-163.9180078883126	527.2391919513642	91.78056266286971	-1.7859773696356567	0.08358286979855634	-0.310898754096098	0.08306359779089689	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_L	sensory_S2_operculum_L	0.4179143489927817
regulation_mean_minus_passive	33	-94.91201076115952	410.5968406991069	71.4757355717156	-1.3278913466504867	0.19360869789721427	-0.2311562129887717	0.23464361624792218	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_L	sensory_S2_operculum_L	0.7744347915888571
beta_passive	33	825.3344314635623	421.35810841661157	73.34903183109054	11.252151676168776	1.1716555739106132e-12	1.958748188245437	2.3283064365386963e-10	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_R	sensory_S2_operculum_R	2.3433111478212263e-11
beta_up	33	935.4567495033485	635.8479930350065	110.68692817166882	8.45137510774995	1.1725865282183465e-09	1.4711955683594444	1.0011717677116394e-08	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_R	sensory_S2_operculum_R	2.345173056436693e-08
beta_down	33	779.6693230489412	548.7743362784406	95.52935010799482	8.161568378383546	2.539782576681664e-09	1.4207466922311536	7.683411240577698e-09	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_R	sensory_S2_operculum_R	5.0795651533633276e-08
up_minus_down	33	155.7874264544074	589.4260874945829	102.60591167019506	1.5183084865046865	0.1387555590780747	0.2643035823483791	0.15472633647732437	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_R	sensory_S2_operculum_R	0.462518530260249
up_minus_passive	33	110.12231803978642	548.9423423925598	95.55859621852692	1.152406192614578	0.2576908214755452	0.2006081687191762	0.33921037591062486	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_R	sensory_S2_operculum_R	0.7362594899301291
down_minus_passive	33	-45.66510841462098	448.41586124203974	78.05918201836974	-0.5850062380089325	0.5626462163873602	-0.10183651463205602	0.6979853340890259	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_R	sensory_S2_operculum_R	0.7341671769184713
regulation_mean_minus_passive	33	32.228604812582724	405.4028388993376	70.57157591338209	0.4566796815213445	0.6509861875521563	0.07949772848183027	0.737572681857273	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_S2_operculum_R	sensory_S2_operculum_R	0.8995660205665702
beta_passive	33	-208.0423972801763	213.51122091956424	37.167532857916896	-5.597422838784471	3.492063595114097e-06	-0.9743862471684885	1.4359597116708755e-05	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_L	sensory_thalamus_L	1.3968254380456389e-05
beta_up	33	-215.3398243136838	427.6991620225048	74.45286757909386	-2.892297252149769	0.006824377999845068	-0.5034843259813377	0.007832362782210112	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_L	sensory_thalamus_L	0.027297511999380273
beta_down	33	-216.46810768927057	315.02053668568584	54.83803660415011	-3.9474080600633394	0.0004059138645222461	-0.6871555421964546	0.00031562685035169125	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_L	sensory_thalamus_L	0.0020295693226112304
up_minus_down	33	1.1282833755867958	435.46787518199835	75.80522695569069	0.01488397859749559	0.9882171543570033	0.0025909681055468073	0.7914111448917538	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_L	sensory_thalamus_L	0.9882171543570033
up_minus_passive	33	-7.297427033507505	366.0810583543663	63.72653252810912	-0.11451159735214973	0.9095477534738158	-0.019933910446804922	0.7110985529143363	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_L	sensory_thalamus_L	0.9095477534738158
down_minus_passive	33	-8.425710409094311	313.5654296132252	54.58473497581161	-0.1543601963594407	0.8782951852110391	-0.026870661155112684	0.8739403025247157	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_L	sensory_thalamus_L	0.9245212475905675
regulation_mean_minus_passive	33	-7.861568721300902	262.2236495595098	45.647278251467824	-0.1722242600750924	0.8643458463228197	-0.029980395492576556	0.6849592779763043	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_L	sensory_thalamus_L	0.990515208646247
beta_passive	33	-3.0274647791091747	197.297063232419	34.345010294442595	-0.08814860595919088	0.9303079101378162	-0.015344702701138406	0.8600672783795744	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_R	sensory_thalamus_R	0.9303079101378162
beta_up	33	-59.799302742847935	381.6633830454314	66.43906708467033	-0.9000623483565682	0.374810925717705	-0.15668074381589212	0.38616096158511937	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_R	sensory_thalamus_R	0.49974790095694005
beta_down	33	-1.0982825802481004	351.7517240134096	61.232115594629896	-0.01793638141655881	0.9858009756316541	-0.0031223232333218963	0.4908933094702661	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_R	sensory_thalamus_R	0.9858009756316541
up_minus_down	33	-58.70102016259981	436.3200286416881	75.95356783246801	-0.7728540190775183	0.44528018076541576	-0.13453661603695458	0.5021234466694295	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_R	sensory_thalamus_R	0.8584428291093472
up_minus_passive	33	-56.77183796373874	374.6221311990398	65.21334246825676	-0.8705555614078975	0.3904809432315286	-0.15154427150908337	0.5483312094584107	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_R	sensory_thalamus_R	0.7375489307491839
down_minus_passive	33	1.9291821988610793	299.3458313873405	52.1094206480178	0.03702175489326734	0.9706976540622457	0.006444660311186365	0.8324509984813631	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_R	sensory_thalamus_R	0.9706976540622457
regulation_mean_minus_passive	33	-27.421327882438824	259.57858565003676	45.18683172625374	-0.6068433398597166	0.548236655170094	-0.10563786613510637	0.6337929000146687	ROI_activity	sensory_S1_S2_thalamus	sensory	sensory_thalamus_R	sensory_thalamus_R	0.8995660205665702
beta_passive	33	125.20319760608979	212.7309961894101	37.031713165773	3.380972331623327	0.0019180477234004806	0.588551738340059	0.0020859958603978157	ROI_activity	value_NAc	value	reg_NAc_L	reg_NAc_L	0.004795119308501201
beta_up	33	-35.46287630373225	628.4382791441908	109.39706254625325	-0.3241666227439927	0.7479213375543549	-0.05643016582634926	0.5721765686757863	ROI_activity	value_NAc	value	reg_NAc_L	reg_NAc_L	0.8203953643579814
beta_down	33	225.44406493901127	580.0937576705473	100.9813615698215	2.2325314437668045	0.03270371876825301	0.3886338405783151	0.0011871259193867445	ROI_activity	value_NAc	value	reg_NAc_L	reg_NAc_L	0.07267493059611779
up_minus_down	33	-260.9069412427435	941.3528521577241	163.86849793082717	-1.5921726539098358	0.12117752269319036	-0.27716168346938674	0.05513314809650183	ROI_activity	value_NAc	value	reg_NAc_L	reg_NAc_L	0.462518530260249
