quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
up_minus_passive	33	-0.039370041476246495	0.6159849111986488	0.10722920944553947	-0.3671578078381908	0.7159183156661076	-0.0639139705543048	0.8324509984813631	NAc_vmPFC	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9762507567438407
down_minus_passive	33	-0.02626169945173808	0.5166391383064894	0.08993533017136526	-0.2920064828994158	0.7721664775199676	-0.05083180406699786	0.7914111448917538	NAc_vmPFC	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9973586328735641
ec_down	33	-0.006542580393727988	0.45948166685322817	0.07998549152042682	-0.08179708931409309	0.9353175635487053	-0.014239045571796184	0.8600672783795744	NAc_vmPFC	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9792291862505225
ec_passive	33	0.019719119058010104	0.1368797099543163	0.023827699056743184	0.8275712653181945	0.4140426127144313	0.14406166600288217	0.5021234466694295	NAc_vmPFC	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.7446088922203079
ec_up	33	0.040788311311354984	0.46305203186928784	0.08060701229332871	0.5060144291532159	0.6163149289373522	0.08808580570675234	0.6464373976923525	NAc_vmPFC	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.0025962535991965983	0.3951021571652037	0.06877845738235838	-0.03774806382706884	0.9701230666669663	-0.0065710944678822126	0.887851148378104	NAc_vmPFC	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9980603758643285
up_minus_down	33	0.047330891705082964	0.658258892445617	0.11458816500892682	0.41305218301903796	0.6823231549307156	0.07190315580733803	0.6337929000146687	NAc_vmPFC	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9814662423118851
up_minus_passive	33	0.021069192253344884	0.5118083769390531	0.0890944025560406	0.236481660451029	0.8145661750608054	0.04116617312782638	0.7914111448917538	NAc_vmPFC	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9762507567438407
down_minus_passive	33	0.01296556795492084	0.5133217480096739	0.08935784664460543	0.14509713966684507	0.8855442490331168	0.0252581699590809	0.8739403025247157	NAc_vmPFC	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9973586328735641
ec_down	33	0.00890232447157442	0.4438786604597935	0.07726935674159595	0.11521157735718647	0.9089973520720538	0.020055761325297572	0.8600672783795744	NAc_vmPFC	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9792291862505225
ec_passive	33	-0.004063243483346435	0.1500983507187987	0.026128769055944714	-0.15550841582496908	0.8773973447959809	-0.027070540508194563	0.9297692913096398	NAc_vmPFC	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9638404329532204
ec_up	33	-0.03632428466141377	0.43650777036930005	0.07598624947233577	-0.47803760435153875	0.635873070581336	-0.08321566562419318	0.7914111448917538	NAc_vmPFC	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.009647736611573251	0.4066258926332365	0.07078448224048707	-0.13629733956088713	0.8924400947572131	-0.023726321383757035	0.9437899661716074	NAc_vmPFC	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9968164215393542
up_minus_down	33	-0.0452266091329882	0.6189062863584516	0.10773775558552515	-0.41978421480189543	0.6774482396337712	-0.07307505211991712	0.8739403025247157	NAc_vmPFC	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9814662423118851
up_minus_passive	33	-0.03226104117806734	0.508637898496416	0.08854249310048827	-0.36435659363525913	0.7179884519288962	-0.06342634175202864	0.8050345461815596	NAc_vmPFC	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9762507567438407
down_minus_passive	33	0.012324780610382731	0.5243112200516074	0.09127086817785589	0.13503520736064353	0.8934298598336904	0.023506612368832423	0.9859368689358234	NAc_vmPFC	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9973586328735641
ec_down	33	0.014750104043746595	0.44723311734304605	0.077853292732837	0.1894602466508817	0.8509287436232031	0.03298079563377384	1.0	NAc_vmPFC	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9792291862505225
ec_passive	33	0.002425323433363847	0.149678934234714	0.02605575801752607	0.09308205240977771	0.9264187202634296	0.016203505495039516	0.9718779842369258	NAc_vmPFC	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9658278600265026
ec_up	33	-0.015693134491556623	0.4902295885097625	0.08533801764790576	-0.1838938250980305	0.8552571076582997	-0.03201180601779223	0.9859368689358234	NAc_vmPFC	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.00289683865726888	0.42767156982032123	0.07444806439321508	-0.038910865996039073	0.9692032007827154	-0.006773512343796751	0.8462361565325409	NAc_vmPFC	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9980603758643285
up_minus_down	33	-0.03044323853530319	0.646444589687463	0.11253155887803644	-0.2705306745843455	0.7884893063791137	-0.047093345695756544	0.8600672783795744	NAc_vmPFC	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9814662423118851
up_minus_passive	33	-0.018118457924920464	0.5475846889397538	0.09532225908786228	-0.19007583431504668	0.8504503582801844	-0.03308795569138692	0.8600672783795744	NAc_vmPFC	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9762507567438407
down_minus_passive	33	0.008619054580587147	0.3492166514490817	0.06079081610495409	0.14178218245510188	0.8881409353270713	0.024681109978067203	0.8462361565325409	aINS_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9973586328735641
ec_down	33	0.011452706891168214	0.26367865518746525	0.04590056222058466	0.24951125513735234	0.80456006720053	0.043434334428874365	0.8050345461815596	aINS_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9792291862505225
ec_passive	33	0.0028336523105810707	0.1817446544317545	0.03163768342595816	0.08956573313000882	0.9291905617468126	0.01559139287722552	0.6337929000146687	aINS_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9658278600265026
ec_up	33	0.07146359121724327	0.4209730781709435	0.0732820066684526	0.9751860581624583	0.336782746132279	0.16975810312559758	0.42636040854267776	aINS_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9933165081977637
regulation_mean_minus_passive	33	0.03862449674362468	0.33542330426265804	0.05838970255895834	0.6614950076963318	0.5130302316270708	0.11515150036617375	0.45800650864839554	aINS_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9387357493831108
up_minus_down	33	0.06001088432607505	0.482350012665329	0.08396635955498163	0.7147015143222875	0.47997531796001036	0.12441356432121141	0.43676870479248464	aINS_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9814662423118851
up_minus_passive	33	0.0686299389066622	0.46839735673333105	0.08153751391598307	0.841697712017306	0.40620365532607716	0.14652076473124664	0.348303294274956	aINS_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9545460212494306
down_minus_passive	33	-0.06363675167401937	0.4715968218671176	0.08209446930678461	-0.7751649071048953	0.4439330471140682	-0.13493889000793644	0.4059716397896409	aINS_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.9973586328735641
ec_down	33	-0.05237279495476005	0.43196175430171346	0.07519488965135336	-0.6964940729029641	0.491148143335395	-0.12124405559798491	0.35754538839682937	aINS_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.9792291862505225
ec_passive	33	0.011263956719259319	0.1475140033881526	0.025678891930450472	0.43864652531608356	0.6638650633909021	0.0763585589201355	0.6591820653993636	aINS_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.9112469688817308
ec_up	33	0.1937402528287994	0.4252607287019205	0.07402839082244228	2.617107445891767	0.013427840094678236	0.45557992956504206	0.022952775936573744	aINS_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.6657697892523375
regulation_mean_minus_passive	33	0.05941977221776037	0.3369909181289934	0.05866258910625365	1.0129074274259402	0.31870229549710694	0.1763245506664238	0.3302670537959784	aINS_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.9387357493831108
up_minus_down	33	0.24611304778355947	0.5955720859771908	0.10367579267955472	2.3738718694368273	0.02377163450338785	0.41323805057073326	0.027912633726373315	aINS_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.831440180083619
up_minus_passive	33	0.18247629610954008	0.42670276564054416	0.0742794172325194	2.4566199212135476	0.019633458289206273	0.4276426374589255	0.03534287237562239	aINS_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.5915154893902161
down_minus_passive	33	0.025095462015666006	0.38223523852570257	0.06653861434622135	0.3771563664534163	0.7085471614330078	0.0656544962009789	0.7242955029942095	aINS_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	0.9973586328735641
ec_down	33	-0.005360535382033216	0.36499958300559177	0.06353827183442058	-0.08436703151138042	0.9332902292859528	-0.0146864150854416	0.8462361565325409	aINS_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	0.9792291862505225
ec_passive	33	-0.03045599739769922	0.15304843754114486	0.026642313254844525	-1.143143881928542	0.2614593494854456	-0.1989958073862176	0.2207864096853882	aINS_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	0.6551172464635322
ec_up	33	0.025626551864935246	0.4976687622329656	0.08663301157188817	0.2958058527570671	0.7692894663336938	0.05149318946592655	0.7914111448917538	aINS_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	0.9933165081977637
regulation_mean_minus_passive	33	0.04058900563915023	0.34043787128194447	0.059262626631308477	0.6849005510955034	0.4983379998473718	0.11922588249747089	0.44731788360513747	aINS_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	0.9387357493831108
up_minus_down	33	0.030987087246968473	0.6012001553548458	0.10465551380437295	0.29608652349546544	0.7690770643217815	0.05154204797016227	0.5842762389220297	aINS_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	0.9814662423118851
up_minus_passive	33	0.05608254926263446	0.516152035968578	0.08985053653817109	0.624176008551813	0.5369368595490591	0.1086550964724832	0.2878026426769793	aINS_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	sensory_insula_all_L	sensory_dACC_MCC	0.9762507567438407
down_minus_passive	33	0.022281895609328417	0.4975825792236962	0.08661800903565135	0.2572432206350685	0.7986379847222715	0.04478029685864712	0.9157698068302125	aINS_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	0.9973586328735641
ec_down	33	0.03003833290366965	0.44526529403718745	0.07751073866441816	0.387537693760348	0.7009239699788391	0.06746165332427845	0.9297692913096398	aINS_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	0.9792291862505225
ec_passive	33	0.0077564372943412395	0.1600552555686758	0.027862043712785237	0.27838723441460944	0.7825061478637483	0.04846099721488459	0.6464373976923525	aINS_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	0.933149042639657
ec_up	33	0.1221192206184904	0.4974708003826896	0.08659855083702347	1.4101762608974373	0.16813431572813184	0.24548017798139649	0.16549804504029453	aINS_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	0.9933165081977637
regulation_mean_minus_passive	33	0.06832233946673878	0.364008772283504	0.06336579382642377	1.0782211559424688	0.28899602053725737	0.18769421142830792	0.194807207910344	aINS_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	0.9387357493831108
up_minus_down	33	0.09208088771482074	0.673115108534473	0.1171743002820462	0.7858454242370216	0.4377385782704377	0.13679812939469163	0.33921037591062486	aINS_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	0.9814662423118851
up_minus_passive	33	0.11436278332414918	0.4939213744316695	0.08598067508748157	1.3300986902904641	0.19288853565215067	0.2315404621955077	0.20108755165711045	aINS_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	sensory_insula_all_R	sensory_dACC_MCC	0.9195070806376662
down_minus_passive	33	0.10156809200574853	0.4925908007395568	0.08574905193808227	1.1844806410115047	0.24494611005864295	0.2061916135121852	0.139552250970155	aINS_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	0.9973586328735641
ec_down	33	0.0571483982194542	0.4735382602839922	0.08243243035557649	0.6932756679979186	0.4931382049597792	0.12068380321619829	0.5601940555498004	aINS_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	0.9792291862505225
ec_passive	33	-0.04441969378629433	0.12297787020956309	0.021407699380504786	-2.074940094998986	0.04611449970617184	-0.36120070798591647	0.08637957670725882	aINS_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	0.31189534070085595
ec_up	33	0.004220571188275783	0.511442552499123	0.08903072069504625	0.047405784827153706	0.962484450771547	0.008252287901451104	0.9017957032192498	aINS_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	0.9933165081977637
regulation_mean_minus_passive	33	0.07510417849015931	0.382110128884868	0.0665168355532074	1.129100292663243	0.26724907021326844	0.19655113228570978	0.41609431407414377	aINS_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	0.9387357493831108
up_minus_down	33	-0.05292782703117841	0.6822209495486053	0.11875942374129161	-0.44567264949413754	0.658834508160772	-0.07758165014750479	0.8739403025247157	aINS_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	0.9814662423118851
up_minus_passive	33	0.04864026497457012	0.5311151628612043	0.09245528259340714	0.5260950332981688	0.6024496132268549	0.09158139020648	0.6088165012188256	aINS_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	sensory_posterior_insula_L	sensory_dACC_MCC	0.9762507567438407
down_minus_passive	33	0.0998435338730695	0.67058394788233	0.11673368176887386	0.8553104156412551	0.39873821340481885	0.14889043226932333	0.6337929000146687	aINS_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	0.9973586328735641
ec_down	33	0.10252021766010659	0.6237920639017869	0.10858826028778994	0.9441187968975532	0.3521832437780764	0.16434998710763962	0.5021234466694295	aINS_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	0.9792291862505225
ec_passive	33	0.00267668378703708	0.15379235427637905	0.026771812536340308	0.09998141826982108	0.9209828435934458	0.017404530931536637	0.6849592779763043	aINS_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	0.9658278600265026
ec_up	33	0.038150685859661304	0.45341211641478196	0.07892891840739723	0.4833549810317155	0.6321346628410923	0.08414130209251182	0.7110985529143363	aINS_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	0.9933165081977637
regulation_mean_minus_passive	33	0.06765876797284685	0.4373605042840676	0.07613469139337242	0.8886719934709895	0.3808111056468988	0.15469793753690705	0.8324509984813631	aINS_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	0.9387357493831108
up_minus_down	33	-0.06436953180044529	0.7849406054612249	0.13664062066313626	-0.47108635402891796	0.6407748618177069	-0.08200560826207004	0.7778494691010565	aINS_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	0.9814662423118851
up_minus_passive	33	0.035474002072624224	0.49086807525922227	0.0854491639246105	0.4151474449056282	0.680804396474546	0.07226789408516897	0.7914111448917538	aINS_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	sensory_posterior_insula_R	sensory_dACC_MCC	0.9762507567438407
down_minus_passive	33	-0.05619772489271103	0.5157849062165778	0.08978662745151131	-0.6259030602642944	0.5358176850844928	-0.10895573758630625	0.5134843902196735	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_mOFC	reg_dlPFC_IFJ_L	reg_mOFC	0.9973586328735641
ec_down	33	-0.08128135144102325	0.4472374996746303	0.07785405559884681	-1.0440220591697371	0.3042983318590652	-0.1817409128263087	0.35754538839682937	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_mOFC	reg_dlPFC_IFJ_L	reg_mOFC	0.9792291862505225
ec_passive	33	-0.025083626548312234	0.15433453100353914	0.026866193390118066	-0.933650189443604	0.3574763240696799	-0.1625276364609358	0.3959935172460973	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_mOFC	reg_dlPFC_IFJ_L	reg_mOFC	0.6755696632842256
ec_up	33	-0.04934100601916709	0.4748321000703162	0.08265765895276199	-0.5969320525683527	0.5547530657362378	-0.10391253247592225	0.6849592779763043	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_mOFC	reg_dlPFC_IFJ_L	reg_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.040227552181782956	0.3917741714007932	0.06819912942143587	-0.5898543357232199	0.5594306395849338	-0.10268046011800336	0.3214736534282565	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_mOFC	reg_dlPFC_IFJ_L	reg_mOFC	0.9387357493831108
up_minus_down	33	0.03194034542185616	0.672789760307228	0.11711766442527806	0.2727201364422217	0.7868205914847275	0.04747448208378004	0.7643533307127655	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_mOFC	reg_dlPFC_IFJ_L	reg_mOFC	0.9814662423118851
up_minus_passive	33	-0.02425737947085488	0.5169748195607218	0.0899937647772503	-0.2695451127185975	0.789240792274827	-0.04692178139636781	0.7509265027474612	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_mOFC	reg_dlPFC_IFJ_L	reg_mOFC	0.9762507567438407
down_minus_passive	33	-0.11381747236353375	0.4678303911273913	0.08143881787229357	-1.3975825698012219	0.17185323397307473	-0.2432878977555372	0.17680824268609285	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.9973586328735641
ec_down	33	-0.08671849706030269	0.4603490984319541	0.08013649197635339	-1.0821349290644207	0.2872800397164276	-0.1883755118793197	0.3764748873654753	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.9792291862505225
ec_passive	33	0.02709897530323106	0.12994739969268673	0.022620938736041075	1.1979598026166483	0.23973063763384503	0.2085380343686566	0.17680824268609285	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.6526628932460615
ec_up	33	0.00902286454842868	0.43348267167845816	0.07545964738319937	0.11957204759530278	0.905569710958394	0.020814821763213445	0.7110985529143363	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.06594679155916806	0.36195212294686097	0.06300777713077811	-1.046645264477269	0.30310498023146193	-0.1821975542573344	0.17108511831611395	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.9387357493831108
up_minus_down	33	0.09574136160873137	0.6230133854184292	0.1084527097626639	0.8827936325265655	0.38393173520537127	0.1536746462428402	0.5601940555498004	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.9814662423118851
up_minus_passive	33	-0.018076110754802387	0.4870587674545417	0.08478604855115794	-0.21319675894431708	0.8325259572456527	-0.03711279205437868	0.4797959038987756	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC	0.9762507567438407
down_minus_passive	33	-0.06348226077864928	0.5163880524134398	0.08989162172765963	-0.7062088719567043	0.4851686084624187	-0.12293518504534065	0.4797959038987756	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9973586328735641
ec_down	33	-0.06341113692679472	0.46231607313824097	0.08047889832254795	-0.7879225268796787	0.43653997982756987	-0.1371597065539048	0.536590444855392	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9792291862505225
